words,count
worth,23
enjoy,6
nail,85
told,10
paraffin,7
fantastic,17
highly,17
brought,6
call,6
recommend,36
excellent,22
provide,6
amazing,60
cuticles,9
lot,10
las,25
salon,52
satisfied,9
weeks,13
reasonable,16
little,20
appointments,7
wasn,7
service,94
top,9
legs,10
thorough,11
ingrown,7
regular,16
don,38
definitely,61
colors,19
busy,27
lady,17
stop,7
bad,9
decided,15
pedicure,172
received,13
basic,6
relaxing,13
pampering,6
left,13
people,17
super,22
plus,7
happy,35
tell,9
door,7
trip,9
weekend,11
time,139
shop,22
chair,7
finally,10
vegas,85
leave,13
quick,6
pedi,62
wait,18
usually,12
massage,51
love,28
visit,10
live,7
reviews,22
awesome,32
spa,19
spot,12
birthday,6
guys,8
whenever,6
talk,6
cute,8
thank,11
hot,25
gem,7
didn,21
looking,10
care,35
friend,6
kevin,13
price,20
paid,6
drive,6
professional,14
truly,9
gel,67
husband,12
review,15
outside,6
mani,40
color,20
vacation,11
hidden,6
accommodating,7
ivy,7
totally,7
manicure,55
polish,19
treatment,11
read,7
mom,15
business,13
nails,150
stone,20
favorite,7
ladies,6
strip,25
lol,7
rush,10
detailed,12
pedis,9
wife,10
deluxe,13
attentive,8
appointment,28
past,6
design,8
toes,21
hours,10
ahead,7
experience,33
amount,6
options,6
glad,12
town,28
hour,11
beautiful,8
tried,6
coming,31
soon,6
actually,6
foot,15
found,28
hard,9
feel,31
feet,55
wonderful,15
hotel,8
gotten,8
services,10
extremely,11
clean,23
pretty,14
set,16
close,13
visiting,12
please,7
won,8
attention,18
sweet,6
else,13
prices,32
look,23
salons,7
picky,6
spent,6
person,9
aroma,6
location,6
surprised,7
customers,9
absolutely,11
patient,6
impressed,7
relaxed,10
called,11
pedicures,34
nice,53
scrub,11
ago,7
walked,11
friendly,62
try,16
chose,7
leg,6
leaving,7
started,9
customer,35
perfect,21
choose,10
orange,8
hands,12
day,14
doing,16
manicures,11
owner,15
quality,13
stars,8
exactly,6
loved,13
ben,86
comfortable,6
able,11
nancy,50
looked,14
selection,10
pleased,6
staff,35
overall,7
job,62
walk,17
welcoming,7
helped,6
soft,9
home,9
sister,9
getting,23
wish,7
smooth,6
minutes,9
ins,7
detail,16
star,7
friends,10
yelp,29
