words,count
worth,7
deli,23
vegas,30
cool,6
try,14
quick,6
melt,7
thin,8
hours,6
wait,6
casino,8
menu,10
usually,8
love,7
soup,16
awesome,6
huge,13
rye,19
hot,6
instead,7
staying,7
sandwich,64
tried,9
spot,6
las,10
counter,7
perfect,6
late,6
food,34
half,11
day,7
bread,19
meat,12
didn,6
delicious,12
canters,6
cheese,7
little,10
service,6
los,7
bite,6
reuben,11
friend,10
nthe,11
sandwiches,24
price,6
don,10
hungry,7
definitely,8
cheap,6
corned,18
bring,6
chicken,16
treasure,17
pretty,14
pastrami,57
patty,6
table,10
expensive,7
beef,23
ball,7
yes,7
knish,7
location,7
canter,42
bit,7
hotel,16
night,9
people,6
home,7
island,19
angeles,7
piled,8
strip,10
eat,19
potato,8
fries,30
minutes,6
tasty,10
nice,7
mustard,13
time,12
fresh,6
original,10
