words,count
nwe,7
enjoy,10
bacon,6
nthe,31
told,6
mozzarella,8
items,12
fantastic,8
music,7
tell,6
warm,6
worth,7
times,10
amazing,17
pizza,8
vegans,10
las,7
avocado,12
coffee,8
bread,12
meat,26
panini,31
velvet,84
little,28
free,21
ate,13
veggie,14
lettuce,7
wasn,16
calorie,8
service,35
spinach,14
top,6
raw,7
don,25
definitely,17
enjoyed,8
menu,34
rich,8
rice,15
stop,6
grilled,10
weren,7
tuna,9
yes,6
people,11
super,9
dinner,13
curry,7
happy,8
time,47
yummy,11
vegan,154
vegas,21
melt,9
frosting,13
wait,12
healthy,31
usually,9
love,28
visit,12
chocolate,14
reviews,8
chip,9
heard,6
remember,7
hot,6
lunch,29
half,6
didn,18
wrap,24
salads,11
looking,8
waiter,7
calories,12
cheese,35
fast,6
friend,12
tasted,11
price,6
slow,9
tortilla,7
husband,10
review,6
flavor,11
disappointed,6
server,6
served,6
turkey,10
nmy,8
favorite,11
meal,17
meals,6
low,11
stars,19
spicy,8
trying,7
rvc,7
taste,18
tasty,20
dish,10
attentive,7
dressing,6
fat,7
cookies,25
burger,10
vegetarian,27
experience,10
options,26
glad,7
town,8
huge,9
sandwich,9
tried,17
coming,8
chicka,6
call,8
actually,14
sauce,14
return,6
food,88
cupcake,19
found,6
delicious,27
hard,6
expect,6
tiramisu,9
reason,6
feel,7
wonderful,6
moist,12
sandwiches,10
pretty,33
restaurants,6
restaurant,22
cakes,19
sweet,19
fire,7
pricey,6
prices,8
ready,8
tables,10
cut,6
location,8
bit,14
eating,17
nyou,6
fries,29
ingredients,12
cafe,29
nice,20
ago,7
cooked,6
fresh,24
buffalo,14
desserts,26
friendly,22
dessert,30
try,28
cupcakes,7
busy,6
awesome,14
sort,8
salad,61
shrimp,8
taco,30
tomato,7
light,8
counter,6
perfect,13
day,13
red,83
organic,6
quality,6
shell,9
lot,14
maybe,8
dishes,10
chicken,65
staff,8
based,7
chips,16
table,7
liked,6
home,7
getting,8
gluten,16
eat,23
wish,10
cake,59
boom,7
star,6
friends,11
baked,31
