words,count
dish,13
pay,10
friendly,6
vegas,16
try,9
nthe,20
drinks,6
indian,55
water,9
tamba,6
vegetarian,9
experience,7
usually,6
visit,6
tikka,8
lamb,7
okay,6
lot,6
curry,18
sauce,11
food,87
lunch,17
found,9
meal,12
expect,7
looking,6
waiter,11
wasn,7
quality,8
service,21
masala,11
stars,7
tandoori,13
dishes,15
price,13
especially,8
average,10
nan,7
definitely,7
chicken,32
staff,11
menu,7
pretty,13
rice,8
bad,11
table,6
decent,13
restaurant,16
garlic,7
person,6
bit,11
people,9
naan,15
eating,7
buffet,62
dinner,13
strip,29
spicy,14
paneer,12
spice,6
taste,10
tasty,6
check,6
variety,13
nice,17
time,17
fresh,9
