words,count
street,10
nthe,27
monorail,7
lights,6
music,13
organized,16
las,22
saturday,10
little,16
walkers,8
wasn,9
expo,25
ran,26
gear,6
plenty,14
don,11
definitely,10
bay,8
bag,7
bad,8
lots,6
expected,6
sls,6
couple,8
fremont,8
left,7
easy,6
bands,8
rnr,11
night,28
people,44
super,8
roll,23
weekend,7
nthis,10
time,34
mile,27
vegas,56
cool,13
run,65
water,22
live,7
downtown,6
sunday,6
course,39
gatorade,6
half,53
runners,34
didn,22
rock,24
miles,24
marathon,41
walking,9
morning,6
concert,8
parking,7
check,10
finish,30
running,48
traffic,11
stations,12
road,9
strip,59
mandalay,9
start,29
remix,6
included,6
past,6
experience,20
pick,7
vip,11
flat,11
middle,6
crowded,13
signs,6
actually,8
energy,6
event,16
participants,8
cheering,7
towards,7
noverall,7
pretty,17
set,6
probably,8
liked,6
expensive,6
change,7
races,12
fun,20
shirt,9
dark,9
bit,8
vendors,6
line,34
nice,10
spectators,9
entire,6
race,123
awesome,7
started,12
challenge,7
corrals,23
corral,25
volunteers,11
potties,6
weather,7
route,6
south,6
festival,6
lot,20
loved,9
able,10
medal,12
packed,6
walk,8
day,17
getting,8
signed,6
minutes,6
friends,10
