words,count
worth,7
street,56
nthe,6
employees,11
highly,12
recommend,21
excellent,14
times,6
amazing,14
lot,8
las,8
vaping,31
hooked,9
free,7
service,64
top,13
seen,9
recommended,10
don,18
definitely,34
bar,11
thanks,21
decided,7
chill,19
tank,10
deal,7
people,21
super,20
cali,9
offer,9
builds,8
trip,6
juices,57
time,32
answered,6
vegas,68
cool,12
leave,6
guy,16
box,7
usually,6
love,25
flavors,33
visit,11
awesome,33
spot,13
guys,38
thank,11
name,7
looking,30
california,10
care,6
carry,9
wide,14
online,7
shop,120
nthey,7
review,11
shops,33
check,14
flavor,11
mod,23
artesia,7
business,6
favorite,15
stars,12
trying,8
buying,6
premium,7
nani,8
hours,6
experience,25
pick,7
family,10
glad,6
town,29
hardware,9
huge,10
tried,6
coming,16
help,22
found,13
deals,16
feel,25
store,27
juice,93
build,12
pretty,14
knowledgeable,29
hit,9
set,13
visiting,10
probably,7
else,7
prices,51
questions,15
location,9
customers,9
atomizers,6
patient,6
extremely,9
question,9
nice,23
walked,13
friendly,45
vapes,7
try,21
products,16
vapestreet,15
customer,55
vibe,8
stock,8
stop,15
knowledgable,9
choose,7
mention,6
hands,8
mods,41
doing,7
variety,16
matt,15
start,7
exactly,6
atmosphere,19
selection,61
staff,36
overall,6
stuff,17
bought,7
david,10
vape,177
helped,16
helpful,47
didn,12
home,14
getting,9
buy,8
wish,6
friends,8
