words,count
nwe,9
asian,12
worth,8
nthe,10
items,8
excellent,10
hot,6
oysters,20
delicious,21
service,25
top,8
raw,6
dozen,6
mouth,6
definitely,23
enjoyed,10
menu,28
rice,33
bar,9
amazing,7
beef,7
broth,8
sushi,46
belly,11
tuna,17
night,8
super,9
soy,7
roll,38
time,12
brown,7
vegas,6
pork,13
kama,7
love,11
soup,7
awesome,13
dinner,13
plus,6
spot,11
octopus,6
tapas,8
lunch,7
didn,10
waiter,8
size,6
little,18
tasted,8
price,6
especially,8
seafood,12
slow,6
attentive,6
sauce,22
bowl,11
flavor,9
server,15
lobster,11
favorite,9
shrimp,16
strip,10
spicy,13
tasty,7
dish,15
sashimi,19
town,7
tried,10
style,6
food,38
fish,23
miso,10
feel,6
salmon,9
clean,8
pretty,14
bouillabaisse,10
tender,6
please,6
restaurant,16
sweet,10
crispy,12
prices,7
decor,8
couple,6
bit,7
wings,8
rolls,9
nice,26
prepared,6
cooked,7
fresh,27
friendly,16
try,23
makes,7
crab,14
salad,7
pieces,6
perfect,8
risotto,6
ambiance,8
special,10
quality,14
shell,7
lot,8
loved,6
dishes,7
staff,6
view,8
table,6
nigiri,6
add,6
pier,19
soft,8
carpaccio,8
friends,7
portion,6
