words,count
nwe,6
vegas,9
fan,6
guy,6
nthe,17
crust,17
thin,7
experience,6
makes,6
love,6
slices,12
friendly,16
reviews,8
meatball,9
pizza,115
sandwich,9
tried,9
dough,6
perfect,6
amazing,7
sauce,16
food,21
half,6
meat,10
lovers,6
pizzeria,6
greasy,6
knots,17
cheese,20
delicious,11
owner,15
quality,6
little,18
service,16
tasted,7
breakfast,6
sausage,12
pepperoni,8
don,7
definitely,10
noverall,6
chicken,11
menu,8
outside,6
pretty,9
decided,6
flavor,7
lots,6
meatballs,7
restaurant,6
crispy,11
garlic,20
try,16
tables,7
extra,8
bit,6
wings,30
italian,7
biaggio,28
people,7
home,8
slice,14
price,6
super,8
dinner,6
toppings,13
didn,7
house,6
medium,6
delivery,9
supreme,7
taste,8
ingredients,7
nice,15
pizzas,6
yelp,8
time,22
fresh,17
