words,count
manager,9
brazillian,6
salad,30
steakhouse,8
fogo,12
bacon,6
nthe,13
dry,10
experience,16
meats,19
recommend,6
started,6
tried,8
guys,6
vegas,10
green,6
cuts,6
texas,21
food,19
meat,46
didn,16
meal,10
hard,7
try,9
waiter,6
times,6
birthday,10
cheese,9
wasn,13
quality,6
service,31
dishes,6
price,13
don,11
atmosphere,6
selection,6
chicken,9
bar,27
steak,8
husband,6
flavor,9
brazil,22
restaurant,9
table,18
beef,10
location,8
rib,8
disappointed,6
bit,6
server,8
night,6
served,6
people,12
rare,6
dinner,8
brazilian,9
filet,6
eat,7
minutes,8
chao,9
nice,11
time,13
