words,count
dance,16
women,17
vegas,34
blast,6
cool,14
nthe,18
drinks,12
music,27
worth,7
awesome,7
pong,22
times,6
hot,6
spot,8
guys,11
playing,8
hop,10
cage,9
day,7
rock,8
expect,6
little,8
free,16
yard,6
service,6
top,12
girls,11
friend,10
hotel,6
palace,10
dancing,6
play,8
don,7
cover,7
definitely,8
shot,7
pretty,8
bar,30
lots,6
outside,11
probably,7
guitar,8
walk,11
bathroom,6
beer,25
fun,15
played,6
drink,9
bottle,9
game,9
bit,7
night,26
security,9
crowd,6
people,18
clubs,11
strip,18
hip,9
imperial,11
lot,8
inside,16
rockhouse,25
doesn,7
trip,6
floor,9
club,15
nice,7
friends,7
alcohol,6
time,31
songs,9
