words,count
nwe,14
forget,6
worth,47
frozen,8
nfor,7
enjoy,14
street,12
nthe,49
near,19
items,7
employees,19
york,17
highly,7
cali,7
recommend,13
excellent,12
cheapest,7
root,6
times,35
machine,6
hot,17
wrong,20
las,45
rental,8
meat,19
potatoes,10
reasonable,7
meal,47
god,8
little,35
free,9
greasy,13
ate,25
days,11
isn,13
soda,7
moving,7
loud,7
chopped,7
delicious,53
wasn,23
thick,12
service,72
top,17
matter,10
bridge,8
mind,12
mine,6
seen,10
exactly,6
regular,15
mouth,7
don,86
freeway,7
definitely,20
menu,104
stop,51
coast,75
despite,8
twice,13
bad,24
grilled,42
decided,11
omg,7
kitchen,6
amazing,48
und,7
beef,11
quickly,21
beer,8
expected,7
fry,7
life,13
tastes,11
seattle,7
amount,9
fairly,6
nin,9
nif,10
hand,12
nit,23
burgers,163
left,10
yes,22
spread,13
easy,9
east,43
gift,9
night,37
crowd,7
people,79
somehow,6
shakes,23
super,42
plus,19
dean,6
deal,7
happy,13
head,6
offer,6
true,6
inside,28
tell,9
classic,10
hungry,6
check,10
weekend,6
potato,6
nthis,23
time,121
basically,11
chain,16
yummy,12
finally,9
choice,8
vegas,175
minute,9
cool,6
die,11
hawaii,7
leave,9
quick,31
sidewalk,12
regret,10
sign,13
cost,8
shirts,7
eating,26
fear,6
goes,8
eaten,13
filled,6
french,18
change,9
wait,65
usually,14
love,91
extra,31
flavors,7
visit,29
creamy,9
live,16
thru,22
chocolate,14
car,26
reviews,12
cab,26
crazy,15
awesome,26
nyc,6
spot,10
guys,12
whenever,21
maybe,22
typical,7
shake,70
thank,9
buns,7
tropicana,18
lunch,22
half,13
didn,22
girl,6
canada,8
living,6
looking,8
cars,9
california,27
care,7
couldn,12
cheese,57
fast,143
city,11
bite,12
white,6
friend,13
forward,13
tasted,15
locations,10
efficient,16
price,24
especially,8
drive,38
salt,7
shop,16
walking,12
nthey,6
cheap,27
cheeseburgers,15
cheeseburger,51
outside,18
milkshakes,10
busiest,7
husband,9
parking,23
review,18
affordable,8
style,202
comes,9
considering,11
west,59
thousand,16
protein,17
pay,8
trip,42
week,6
closest,9
totally,11
taxi,9
money,17
flavor,8
thinking,6
real,12
world,10
disappointed,6
everytime,11
seating,9
nbut,6
cabs,9
pickles,15
outs,6
business,7
nmy,11
favorite,22
mixed,6
aren,7
hey,6
lol,8
lot,25
trying,8
strawberry,10
trips,8
taste,32
moved,12
tasty,26
missed,6
dressing,9
sitting,6
fat,6
fan,16
heaven,11
burger,317
hours,13
experience,34
airport,14
milkshake,11
pick,6
family,7
door,20
company,13
particular,12
town,10
none,9
hamburger,15
joints,10
excalibur,13
huge,9
freshly,11
tried,17
plane,11
coming,16
short,7
crowded,22
pleasure,6
sooo,6
soon,14
hell,7
actually,18
late,8
sauce,49
wouldn,8
food,225
lettuce,31
found,6
hard,10
expect,11
highway,7
reason,12
dont,15
feel,9
fancy,6
guess,7
wonderful,7
store,20
hotel,21
believe,15
double,229
juicy,20
added,6
extremely,11
sometimes,6
clean,20
pretty,42
hit,15
famous,6
hype,14
doubles,9
restaurants,7
close,12
patties,13
visiting,6
wow,8
won,18
probably,26
available,7
restaurant,43
mcdonald,9
patty,13
simple,35
sweet,6
whatever,9
crispy,9
due,6
secret,54
damn,11
lived,10
flight,8
flavorful,9
lives,7
prices,21
look,18
fun,6
ready,9
shirt,6
day,33
arrived,6
recent,7
person,12
tables,7
cut,20
workers,7
location,110
surprised,7
customers,6
couple,8
bit,18
absolutely,12
run,9
nso,10
impressed,6
line,75
fries,318
doesn,8
single,16
nice,25
mustard,15
prepared,6
walked,10
cooked,12
fresh,100
shack,14
friendly,39
try,37
mcdonalds,9
waiting,17
busy,65
makes,26
customer,10
heard,19
ride,12
island,13
onions,42
sit,7
located,7
animal,206
toppings,6
establishment,7
tomato,17
light,7
counter,8
lines,27
own,11
including,8
perfect,22
hands,7
front,6
strip,72
staying,8
special,16
house,6
completely,9
craving,6
south,9
quality,34
wrapped,9
tourists,15
stars,12
haven,9
loved,16
visited,7
min,7
able,10
looked,6
yum,8
normally,6
please,11
staff,38
combo,10
local,10
hope,8
move,8
watching,6
beat,9
overall,7
joint,24
ones,6
perfection,6
course,11
stuff,10
nthere,6
packed,32
job,9
walk,43
table,13
treat,6
vanilla,15
value,6
neapolitan,7
moves,11
drink,25
incredible,6
usual,14
add,9
five,10
crisp,10
onion,10
martin,6
home,31
chains,6
getting,22
north,6
bus,8
bun,22
eat,58
wish,40
minutes,31
goodness,6
happen,7
compared,10
ingredients,10
star,6
stay,7
kinda,7
else,17
friends,16
