words,count
nwe,8
nthe,18
enchiladas,7
dry,8
brought,7
tell,6
salsa,42
green,6
band,8
meal,15
little,11
loud,7
wasn,14
service,38
top,6
seated,6
don,18
overpriced,6
busy,7
menu,14
rice,19
plate,11
bar,11
bay,7
bad,13
steak,16
decided,6
mariachi,6
nachos,9
left,6
night,9
corn,6
dinner,7
happy,6
check,8
time,20
vegan,17
tacos,32
vegas,13
tortillas,8
quick,7
drinks,8
wait,15
love,6
quesadilla,8
lunch,7
didn,17
cheese,13
friend,10
tasted,8
price,6
average,8
slow,6
tortilla,10
burrito,7
flavor,13
server,17
served,9
strip,7
mandalay,12
stars,10
original,7
burger,6
vegetarian,11
experience,10
mexican,30
late,6
margarita,20
sauce,11
food,91
found,8
bland,16
pretty,12
restaurants,6
restaurant,28
arrived,6
tables,6
disappointed,11
bit,8
beans,23
friendly,7
try,7
salad,6
taco,14
day,6
special,8
hussongs,10
quality,6
lot,6
chicken,21
staff,8
chips,36
table,15
decent,8
taste,6
salsas,7
hussong,13
eat,14
minutes,6
star,6
