words,count
dish,11
friendly,11
vegas,9
level,17
specials,9
tea,7
nthe,14
water,7
wait,7
love,8
family,9
lime,6
hole,12
soup,27
awesome,6
tried,9
spot,7
stars,6
egg,6
food,59
lunch,35
didn,7
found,8
special,7
little,31
times,6
delicious,14
wasn,7
owner,6
service,17
serve,6
thai,87
dishes,9
price,7
don,8
definitely,21
chicken,30
menu,7
pretty,12
rice,36
restaurants,8
close,7
noodles,10
meal,8
kitchen,6
restaurant,22
comes,6
wall,12
sweet,7
table,13
beef,9
basil,6
prommares,14
prices,8
decor,7
pad,31
try,6
flavor,8
people,6
home,7
scale,8
favorite,8
shrimp,7
dinner,9
curry,22
spicy,28
eat,9
spice,16
portions,8
fried,10
tasty,6
roll,6
nice,11
portion,10
time,9
fresh,11
