words,count
saimin,15
nwe,28
asian,7
appetite,12
sorry,7
worth,55
nfor,6
enjoy,21
consistent,7
street,12
nthe,91
cooking,8
told,15
items,16
fantastic,14
nwhen,7
slices,11
highly,29
brought,8
meats,7
shoyu,28
total,7
music,46
recommend,66
type,8
tell,22
haha,9
warm,10
excellent,31
word,7
nprices,6
foods,12
absolute,7
hot,8
disappoint,6
wrong,21
lau,62
las,57
green,6
satisfied,7
personal,8
fix,8
expectations,7
coffee,33
band,7
glazed,7
bread,16
meat,40
crunchy,9
filling,6
oahu,13
roast,58
meal,62
bone,13
mean,8
saturday,7
quality,34
laid,11
leftovers,22
free,9
standard,6
enormous,6
ate,27
days,22
isn,13
wasn,24
thick,12
nfurikake,6
service,184
overs,8
top,39
ton,6
serve,31
white,17
seated,11
feeling,10
flavorful,34
mine,6
talking,8
seen,7
ohana,9
recommended,23
gravy,68
regular,24
mouth,20
plenty,23
don,72
definitely,145
bomb,28
enjoyed,18
nservice,15
menu,68
folks,11
rice,171
plate,159
neverything,6
appetizer,8
bar,8
twice,11
bad,22
grilled,10
steak,68
decided,18
lots,15
mud,31
omg,12
kitchen,18
ncan,10
com,8
tons,8
trust,7
san,8
beef,63
quickly,7
expected,7
life,11
tastes,16
broth,7
cant,8
breakfast,9
suggest,10
split,7
plates,21
nif,17
greeted,6
fridays,8
tuna,6
nit,12
kept,8
left,27
thanks,9
yes,17
easy,14
east,6
night,27
portuguese,24
deal,12
people,71
ice,29
onolicious,8
ndefinitely,7
super,55
breaded,6
oreo,6
dinner,21
plus,12
ahi,38
call,11
happy,22
fork,6
true,16
portions,216
inside,17
servings,13
drive,29
check,24
tip,6
topped,12
weekend,8
potato,6
nthis,22
daily,7
time,168
guava,59
yummy,31
finally,13
brown,34
ntheir,6
choice,10
vegas,187
cook,8
minute,7
die,20
hawaii,111
leave,17
item,6
soooo,9
quick,14
guy,14
pork,134
regret,8
comforting,6
drinks,7
shared,19
filled,8
wait,49
box,12
usually,31
hospitality,8
weird,6
entrees,8
love,173
extra,15
market,6
flavors,35
live,58
sharing,8
share,42
chocolate,9
laulau,12
reviews,21
soup,76
sour,7
cal,6
ribs,142
heart,6
crazy,7
awesome,77
near,16
heard,11
katsu,137
sunday,8
spot,52
mac,74
islands,22
remember,11
whenever,7
maybe,13
talk,11
typical,8
serving,19
kona,27
course,11
thank,13
amazing,109
noh,8
lunch,52
half,32
name,9
teri,15
hawaiin,7
didn,45
yeah,9
girl,8
looking,30
seriously,23
california,9
care,6
couldn,19
spam,38
massive,7
ono,41
yourself,8
fast,19
size,30
city,9
little,65
bite,14
stuffed,9
friend,33
boyfriend,17
gotta,6
coconut,8
tasted,21
sat,8
dining,14
price,40
especially,17
average,7
hungry,26
nthey,10
cheap,17
help,7
nall,8
truly,10
gem,9
husband,20
seat,6
parking,11
review,24
glaze,6
outside,14
chewy,6
whipped,6
hawai,7
coma,9
spare,12
comes,29
period,7
poi,6
pog,6
save,8
vacation,7
attentive,14
sauce,41
coco,11
ive,7
furikake,143
furikaki,8
everyday,6
pay,9
reminded,11
trip,12
macaroni,36
week,25
finish,32
favorites,21
totally,12
steamed,8
money,9
rest,16
flavor,203
thinking,11
real,28
gonna,10
mom,14
world,13
disappointed,17
server,20
oxtail,51
served,26
slice,19
overly,7
considering,7
welcome,6
reasonable,16
business,10
nmy,33
island,249
favorite,104
shrimp,31
chop,9
mixed,37
ladies,7
strip,41
aren,6
lol,26
desert,11
start,6
low,7
stars,22
omelet,7
trying,28
gone,12
taste,62
describe,6
moved,13
tasty,30
cream,31
included,6
forget,11
durango,7
month,8
dish,46
spirit,15
tail,9
dressing,15
smile,8
puffs,13
sitting,9
grinds,10
fav,7
fat,14
fan,22
decide,7
heaven,11
aunty,9
list,8
humongous,6
tea,9
past,6
pass,8
casual,8
crust,9
nand,11
hours,9
lomi,13
experience,28
amount,27
pick,7
options,9
family,70
chunks,8
takes,6
door,20
broke,9
glad,23
town,66
grill,10
none,15
mall,11
hamburger,24
suggestions,6
salty,18
huge,174
chops,7
comfort,17
tried,71
coming,52
authentic,40
short,69
egg,20
playing,14
bowl,25
soon,9
hell,7
style,61
actually,26
late,8
return,6
food,673
complain,6
bigger,6
easily,19
stopped,7
found,31
heavy,12
delicious,148
house,11
fish,22
hard,15
expect,16
specials,23
scoops,20
nkalbi,7
friday,37
reason,11
expecting,10
feed,17
dine,10
feel,60
bland,7
miss,14
guess,6
wonderful,11
banana,10
store,8
option,6
hotel,6
believe,11
gotten,6
outstanding,6
juicy,21
juice,9
nights,12
moist,21
play,10
eggs,20
salmon,12
extremely,7
sometimes,9
traditional,7
flava,9
clean,23
notch,6
mahalo,9
fine,6
deserts,7
pretty,43
hit,15
sunny,7
feels,7
kine,7
restaurants,37
tender,41
close,14
locals,7
chose,6
visiting,9
pictures,7
wow,16
please,6
won,26
probably,25
weekly,6
available,7
recently,8
missing,6
restaurant,105
patty,15
cakes,14
simple,10
sweet,54
hawaiians,6
simply,6
crispy,17
expensive,6
damn,8
lived,10
boy,7
mind,19
else,23
nisland,8
noodles,9
prices,42
look,11
raw,7
bill,7
sesame,16
pound,12
incredible,6
ready,14
rib,8
cuisine,6
decor,7
anymore,6
fatty,6
opakapaka,12
picky,7
person,9
roasted,9
tables,7
cut,10
aloha,53
location,18
surprised,8
ridiculously,7
customers,8
couple,21
pricey,7
bit,32
wings,21
absolutely,20
nloco,9
chantilly,47
eating,51
nyou,13
stew,6
eaten,17
nso,8
visit,34
servers,8
impressed,7
tasting,7
homemade,13
forward,7
hawaiian,394
line,6
fried,107
called,10
evening,6
moco,126
nice,65
meals,16
ago,11
walked,9
cooked,43
fresh,48
desserts,29
kalua,31
barbecue,6
friendly,142
dessert,59
telling,8
entire,6
try,135
sausage,22
poke,139
nfood,12
waiting,10
busy,25
opinion,7
makes,37
doubt,6
started,12
baby,11
customer,34
salad,146
thin,9
loco,122
pieces,19
onions,17
sit,10
vibe,11
located,6
run,10
instead,16
guri,8
entree,11
stop,24
cabbage,31
nchicken,7
light,13
counter,8
scoop,9
bakery,7
honestly,10
including,7
looks,12
perfect,31
choose,10
dad,7
mention,10
hands,25
day,47
hoisin,8
special,36
cause,8
craving,30
mainland,9
times,44
pudding,12
waitress,19
owned,7
owner,8
guys,19
perfectly,24
stomach,7
lot,39
exactly,7
haven,11
loved,27
cravings,7
loves,6
visited,6
dishes,28
able,13
mix,22
korean,56
looked,10
yum,11
atmosphere,27
anyway,6
bring,22
chicken,399
staff,99
based,6
combo,29
local,98
hope,6
beat,9
overall,12
joint,12
bean,14
perfection,8
words,6
stuff,11
wish,20
packed,24
closer,9
job,7
legit,10
joke,6
taking,12
etc,11
walk,7
table,21
decent,8
seasoned,10
treat,6
bbq,46
closed,11
welcoming,15
choices,8
maui,8
waitresses,8
party,7
drink,6
musubi,30
liked,10
generous,30
add,7
teriyaki,86
five,7
helpful,11
sizes,9
sized,6
home,116
getting,31
haupia,37
own,13
crave,8
spots,7
ambiance,7
reminds,19
eat,114
wife,9
cake,145
piece,12
minutes,17
nkorean,6
pie,44
pig,20
goodness,15
star,12
priced,6
friends,32
yelp,38
portion,57
kalbi,127
