words,count
nwe,6
looking,13
nthe,8
daughter,6
omar,9
fantastic,8
highly,13
recommend,21
excellent,22
vodka,6
pizza,6
las,11
wine,9
bread,23
reasonable,8
free,11
service,76
top,9
seated,12
recommended,6
definitely,34
enjoyed,7
menu,18
steak,13
decided,9
quickly,7
left,6
thanks,7
night,16
people,16
dinner,26
inside,8
time,23
manager,9
yummy,7
vegas,47
drinks,6
staff,17
love,12
visit,7
soup,6
amazing,30
didn,8
couldn,6
waiter,14
fast,7
little,11
dining,10
price,10
walking,6
calamari,6
husband,11
ravioli,11
attentive,12
accommodating,6
pastas,6
veal,6
server,13
lobster,23
found,10
favorite,6
meal,16
los,6
tasty,12
wife,6
dish,10
experience,12
lasagna,12
casanova,43
huge,6
tried,7
coming,6
late,7
sauce,20
food,94
delicious,32
wonderful,8
restaurants,10
restaurant,47
flavorful,6
prices,11
hostess,11
bit,7
eating,8
canal,9
nice,24
reservation,9
cooked,12
fresh,13
friendly,17
try,10
spaghetti,9
chose,6
salad,12
shrimp,14
entree,6
strip,14
special,6
perfectly,11
loved,13
dishes,14
atmosphere,7
chicken,11
meatballs,8
table,11
party,11
italian,38
fettuccine,9
pasta,46
eat,12
venetian,32
supreme,11
friends,8
