words,count
nwe,7
friendly,9
vegas,12
cook,11
salad,15
steakhouse,10
japanese,7
chef,30
nthe,11
cooking,14
wait,11
experience,10
makes,10
love,12
family,7
highly,8
geisha,44
sake,16
recommend,13
town,10
grill,8
soup,14
awesome,19
amazing,30
birthday,7
coming,12
egg,7
style,7
sauce,22
food,77
house,24
strip,6
special,28
looking,6
worth,8
mignon,12
delicious,26
quality,9
little,9
service,32
customer,6
boyfriend,6
price,6
mouth,9
don,6
definitely,14
atmosphere,6
chicken,12
staff,18
rice,28
appetizer,6
steak,18
hibachi,14
meal,10
restaurant,23
comes,9
table,11
fun,16
drink,6
location,10
night,19
people,6
eddie,12
lobster,12
chefs,6
super,7
favorite,7
shrimp,23
dinner,33
filet,15
eat,8
fried,17
nice,8
friends,8
cooked,10
time,23
