words,count
nwe,20
worth,13
tickets,26
venue,89
nfor,6
enjoy,15
bacon,13
nthe,62
told,11
recommend,12
glass,7
excellent,19
santana,7
amazing,25
yum,8
las,9
wine,7
office,7
band,52
bread,13
meat,6
potatoes,9
reasonable,11
meal,15
size,8
foundation,6
little,56
free,20
ate,11
days,7
isn,13
caught,6
wasn,19
service,69
spinach,9
top,17
girls,8
seated,8
seen,23
doors,8
blue,7
gravy,7
plenty,6
don,34
metal,8
definitely,26
enjoyed,23
toast,7
busy,7
menu,15
plate,12
watch,14
appetizer,9
bar,51
bay,33
twice,8
bad,31
steak,13
decided,9
lots,6
else,6
com,6
beer,23
chill,6
weren,9
fairly,6
hand,6
acoustics,7
left,16
easy,12
bands,19
brought,8
gift,9
night,34
security,15
crowd,19
people,35
corn,7
discount,8
super,14
ribs,8
dinner,28
plus,11
deal,10
music,65
happy,30
inside,7
trip,8
floor,40
potato,10
time,90
chain,8
dance,7
yummy,10
charge,9
cheap,10
vegas,67
bartender,13
blast,9
cool,28
level,9
specials,6
quick,8
dip,10
pork,9
voucher,8
eating,7
drinks,58
jambalaya,11
french,6
wait,18
box,6
usually,15
love,27
bloody,10
prompt,7
live,27
entrance,8
beers,8
awesome,32
sunday,14
staying,6
traditional,6
cocktail,6
southern,12
mac,13
hob,57
remember,10
maybe,15
tall,6
pulled,6
typical,6
cute,6
course,10
cold,7
appetizers,8
main,15
half,14
hall,8
didn,42
rock,21
concerts,28
receipt,9
salads,6
looking,7
care,7
couldn,6
cheese,22
friend,14
tasted,7
breakfast,51
online,6
performance,21
price,12
buffet,9
especially,16
average,11
shop,11
slow,10
watching,9
morning,9
concert,62
seat,6
review,20
outside,7
singers,6
comes,10
venues,23
mary,9
attentive,13
coffee,10
middle,6
catfish,7
week,7
totally,8
noverall,8
server,18
served,17
seating,20
lobster,6
intimate,11
nmy,6
favorite,19
shrimp,26
stand,7
mixed,9
coupon,7
mandalay,34
start,8
lot,18
spicy,8
trying,6
gone,10
tasty,14
wife,10
extra,7
sound,23
fan,10
ticket,20
past,7
burger,14
pass,12
hash,6
hours,7
reason,9
experience,28
family,7
vip,18
town,7
hour,26
huge,10
sandwich,14
coming,17
crowded,7
loud,7
pay,11
playing,22
style,10
actually,18
late,10
sauce,15
return,8
food,113
found,8
biscuits,7
delicious,25
house,74
hard,10
expect,10
blues,72
event,8
pleasant,8
feel,25
guess,11
station,8
hotel,6
believe,10
stairs,6
check,7
cornbread,10
play,13
bottle,10
eggs,13
eaten,8
sometimes,6
fine,6
pretty,49
gospel,23
bars,14
set,6
close,12
probably,8
restaurant,38
sweet,20
whatever,7
expensive,9
priced,11
pricey,7
prices,22
look,11
bill,10
kick,7
mimosas,8
fun,38
sliders,6
person,12
admission,8
surprised,9
complaint,7
couple,15
bit,20
wings,14
helpful,9
absolutely,7
nso,6
visit,10
fast,9
forward,6
line,20
fries,19
fried,12
doesn,8
nice,40
prepared,6
ago,9
cooked,10
friendly,26
dessert,9
entire,8
try,19
sausage,8
nservice,7
casino,17
makes,13
private,6
standing,20
sort,6
started,15
salad,24
sit,15
light,8
lines,7
bartenders,7
bunch,7
perfect,9
front,21
day,25
strip,15
ambiance,7
special,6
entertainment,13
grits,6
spot,14
times,40
waitress,17
quality,13
perfectly,7
stars,23
steel,12
loved,15
able,9
waffles,10
mix,6
atmosphere,26
anyway,8
chicken,34
staff,32
local,7
overall,10
joint,8
stuff,9
view,20
nthere,6
cajun,8
packed,8
table,21
decent,14
brunch,32
party,11
drink,35
lunch,18
seats,18
panther,15
checking,6
home,11
stage,41
getting,13
location,6
own,10
buy,20
eat,38
minutes,6
goodness,6
pit,8
balcony,12
star,7
stay,7
kinda,10
friends,14
