words,count
smokin,11
fantastic,6
highly,11
recommend,22
hot,10
salon,65
highlights,30
weeks,9
little,6
appointments,8
service,6
girls,11
don,7
colors,6
groupon,28
greeted,8
left,8
easy,11
deal,6
people,6
super,21
happy,16
time,54
finally,11
vegas,13
leave,7
change,6
love,40
reviews,7
awesome,23
talk,9
haircut,9
thank,15
amazing,47
didn,11
looking,9
tell,11
sam,14
price,10
michelle,15
professional,10
mani,8
color,45
disappointed,6
treatment,8
mom,6
ladies,11
deep,14
booked,6
appointment,25
experience,10
trish,10
takes,7
beautiful,7
autumn,18
coming,7
style,20
found,20
conditioning,13
feel,21
wonderful,6
services,8
pretty,8
brittanie,14
won,8
prices,7
look,19
fun,15
try,9
person,10
cut,52
stylist,25
absolutely,8
definitely,26
nice,15
happier,6
walked,8
friendly,26
nails,12
alysha,20
products,11
makes,11
clients,8
process,7
vibe,7
looks,9
day,8
doing,10
red,8
times,12
length,8
exactly,19
loved,8
comfortable,8
able,10
looked,7
atmosphere,11
staff,6
listened,8
job,27
samantha,10
rachele,31
hair,188
getting,12
friends,6
stylists,10
