words,count
yellow,21
orenji,95
bacon,10
elegant,8
sesame,6
cooking,7
herb,8
wagyu,65
explained,12
brought,30
music,8
glass,7
example,6
foodie,11
absolute,11
travel,6
hot,77
yum,12
cuisine,32
wrong,16
hidden,13
fin,8
spider,8
size,11
ate,30
wasn,40
service,240
tangy,11
bitter,7
feeling,10
recommended,32
mouth,69
bomb,9
fennel,30
busy,10
menu,273
rich,13
rice,35
plate,83
albacore,7
greens,10
nicely,7
dipping,8
blew,7
fair,9
lots,10
ringo,12
iro,9
life,22
brined,18
tuna,91
possibly,6
unique,68
people,52
creative,45
fish,166
memorable,11
slightly,12
son,10
soy,22
constantly,6
absolutely,41
happy,169
offer,14
inside,9
sprouts,165
roll,62
palms,7
time,198
choice,15
minute,10
leave,14
team,10
ncrispy,11
tartare,6
melt,12
crumbles,6
love,116
prefer,7
honey,13
awesome,54
spot,33
date,38
mango,51
nwhat,10
course,133
toro,28
didn,64
seriously,15
city,10
bite,47
boyfriend,11
future,8
surprisingly,6
tasted,44
tastes,11
sat,20
note,8
bluefin,11
palette,11
drive,11
wine,12
salt,19
bright,6
slow,8
paired,8
edamame,19
cantaloupe,8
combined,6
nit,15
single,15
rest,11
cilantro,27
world,19
tart,6
pickled,8
lobster,12
divine,6
stone,24
favorite,110
meal,113
mean,7
meals,16
original,9
raku,13
tail,14
dressing,14
norm,6
past,8
pass,10
hours,11
pics,8
pick,10
sweetness,6
followed,14
gorgeous,8
door,9
mall,21
beautiful,43
suggestions,9
salty,14
sense,6
huge,21
sauce,155
wasabi,14
nhamachi,12
userid,9
courses,34
found,37
missed,12
imagine,6
guess,7
kosho,7
plan,6
factor,8
caramel,6
set,9
sea,42
urchin,19
bell,6
scallop,15
scottish,14
beautifully,21
decor,27
cucumber,20
recent,6
person,11
location,16
surprised,14
couple,22
sorbet,18
deserves,6
servers,29
greenies,9
tasting,48
buttery,12
line,6
ago,15
fresh,172
saying,8
melts,10
magic,9
try,144
opinion,7
makes,27
doubt,7
baby,9
customer,12
saba,18
pieces,35
establishment,15
tomato,20
perfect,71
doing,9
ambiance,26
craving,10
pudding,9
blown,13
owner,7
lot,52
haven,14
tonight,6
atmosphere,25
bring,21
jax,20
hope,10
means,10
lucky,6
following,8
stuff,15
packed,7
etc,20
drink,15
pleasantly,6
generous,8
entire,10
combine,6
ntea,7
five,27
crisp,8
onion,15
almonds,6
jalapeno,24
literally,19
delightful,9
passion,7
tiny,6
smooth,6
francisco,6
