words,count
enjoy,6
nthe,12
pancakes,12
items,8
recommend,7
las,9
avocado,6
coffee,62
potatoes,12
little,24
wasn,6
service,37
don,16
enjoyed,9
toast,8
menu,26
steak,8
smoothies,6
people,13
super,7
mocha,6
inside,9
time,15
vegas,23
melt,7
wait,9
love,8
visit,8
soup,8
awesome,9
spot,16
lunch,19
didn,10
looking,6
cheese,10
white,7
breakfast,60
sat,7
slow,6
outside,6
pumpkin,7
husband,9
parking,6
fruit,10
omelette,14
seating,7
lobster,32
cozy,8
strip,16
omelet,21
tasty,12
fan,6
homey,6
casual,6
town,7
sandwich,17
coming,8
egg,8
patio,17
food,41
delicious,22
house,7
pub,32
benedict,8
feel,12
sandwiches,8
eggs,12
pretty,6
bit,7
fast,7
definitely,19
nice,33
cooked,6
fresh,11
friendly,25
try,16
salad,9
day,7
special,7
times,7
waitress,12
lot,9
atmosphere,8
chicken,7
staff,12
probably,6
walk,6
table,7
brunch,11
restaurant,13
home,15
eat,10
yelp,6
