words,count
nwe,30
paris,26
worth,21
enjoy,12
bacon,21
chef,18
street,7
nthe,26
told,8
pancakes,18
broccolini,18
dry,10
items,18
fantastic,30
julia,6
highly,24
brought,10
recommend,51
tell,7
evening,13
glass,9
excellent,42
times,16
amazing,159
pizza,26
wrong,12
las,24
croissant,13
wine,7
bread,6
meat,8
potatoes,34
filling,7
meal,50
waffle,15
saturday,9
free,6
chilaquiles,16
ate,18
days,10
arrived,7
bite,11
delicious,101
wasn,18
service,156
top,27
seated,16
modern,6
recommended,16
mashed,6
mouth,10
don,13
definitely,93
enjoyed,23
toast,16
busy,9
menu,46
sugar,17
personality,9
plate,16
watch,15
appetizer,16
bar,29
twice,6
bad,6
steak,18
decided,16
lots,6
melissa,12
omg,10
kitchen,8
suggested,9
hummus,6
groupon,6
quickly,7
life,8
air,6
split,8
plates,7
kept,19
left,8
thanks,19
family,8
josh,7
easy,6
night,59
people,37
phenomenal,12
bisque,6
super,31
dinner,69
afternoon,6
happy,22
offer,7
portions,17
inside,26
check,14
roll,8
weekend,10
time,84
manager,24
ice,24
yummy,8
choice,9
vegas,124
cool,16
die,16
quick,18
dip,14
eating,12
drinks,57
jambalaya,22
shared,15
filled,7
french,16
water,18
snack,6
change,6
wait,37
entrees,7
love,44
extra,6
bloody,16
flavors,7
visit,17
suggestions,15
chocolate,81
awesome,68
exceptional,10
sundae,6
sunday,9
plus,12
absolute,6
cocktail,9
spot,27
birthday,20
remember,6
thank,31
appetizers,8
hot,7
views,8
lunch,21
half,7
name,6
didn,17
girl,6
factory,11
looking,15
care,16
couldn,13
waiter,22
view,61
cheese,37
directly,7
little,33
white,7
friend,12
boyfriend,8
tasted,16
breakfast,58
kevin,9
sat,24
dining,10
tracy,6
especially,9
shop,6
walking,6
calamari,6
slow,6
outside,46
morning,12
husband,23
seat,7
cocktails,13
review,7
tour,8
teddy,6
mary,14
offered,9
sauce,13
accommodating,9
coffee,8
protein,9
trip,26
finish,8
fruit,15
outdoor,11
flavor,18
world,9
lady,7
server,129
served,14
nice,68
seating,20
lobster,7
nmy,7
favorite,32
strip,66
start,18
stars,12
spicy,18
pitcher,7
omelet,11
trying,8
strawberry,8
nthis,7
taste,14
tasty,23
cream,32
wife,14
dish,10
attentive,44
smile,7
enjoying,6
presentation,6
sitting,6
burger,12
hash,10
hours,7
personable,9
experience,72
options,8
eye,7
door,8
glad,10
town,9
hour,6
beautiful,26
share,10
huge,26
stayed,6
tried,12
coming,28
short,13
egg,8
patio,45
soon,6
actually,10
late,19
return,11
food,217
ninja,6
stopped,20
found,9
beyond,13
bass,8
friday,10
pleasant,7
cookie,8
spinach,7
dine,7
feel,16
welcome,8
maple,9
benedict,7
wonderful,36
syrup,12
banana,11
hotel,14
outstanding,16
eggs,21
salmon,7
extremely,12
sticky,6
clean,9
notch,7
pretty,13
knowledgeable,8
restaurants,7
sea,7
ari,7
visiting,8
wow,6
please,6
probably,10
restaurant,74
liked,8
simple,6
sweet,21
crispy,9
empty,6
flavorful,8
pricey,9
prices,13
hostess,11
piekarski,6
mimosas,66
fun,32
real,8
rib,17
funny,6
decor,11
dark,8
person,6
cheddar,6
roasted,10
tables,10
location,14
surprised,6
customers,7
bit,11
helpful,17
absolutely,23
bellagio,55
patient,8
smothered,8
servers,10
hexx,106
fries,21
fried,9
doesn,6
potion,9
reservation,6
meals,7
walked,8
cooked,14
fresh,25
desserts,13
friendly,42
dessert,32
entire,11
asparagus,6
michael,6
try,61
ham,11
nservice,7
casino,6
makes,7
apple,13
chocolates,8
crab,13
bottomless,55
started,11
customer,9
salad,18
shrimp,8
sit,29
stop,14
light,10
honestly,6
artichoke,7
perfect,47
hands,9
front,9
day,28
tracee,67
glasses,11
doing,6
ambiance,10
special,9
desert,10
jessica,15
recommendations,9
waitress,51
date,6
quality,13
perfectly,14
lot,14
loved,38
amount,6
angie,6
dishes,14
able,7
waffles,38
mimosa,24
refreshing,6
request,11
atmosphere,26
chicken,49
staff,41
local,6
fabulous,11
watching,14
beat,8
overall,10
perfection,11
chips,9
stuff,6
meatballs,8
walk,6
table,52
seasoned,6
jody,7
brunch,75
juan,14
party,19
drink,34
impeccable,6
variety,6
aztec,7
cakes,12
add,8
carnitas,7
kick,8
five,6
immediately,6
home,12
fountain,14
pasta,10
getting,8
weather,7
fountains,32
bun,7
eat,24
wish,6
cake,24
minutes,6
pie,8
incredible,17
friends,24
