words,count
nwe,6
manager,6
asada,11
worth,11
dessert,6
tacos,22
vegas,19
margarita,19
try,21
guy,23
nthe,11
drinks,14
enchiladas,9
wait,14
experience,15
fajitas,8
fantastic,7
love,10
guacamole,15
visit,6
recommend,8
excellent,11
glad,8
bartender,6
friendly,12
soup,10
awesome,17
shrimp,9
huge,11
amazing,30
mexican,19
churros,6
perfect,7
food,69
borracho,8
meal,8
salsa,17
fish,6
jerika,9
tortilla,9
fieri,10
margaritas,8
cheese,11
guac,7
delicious,28
wasn,7
service,43
top,8
loved,13
sal,7
nachos,58
looked,6
definitely,20
atmosphere,7
carne,9
chicken,14
staff,9
pretty,7
rice,7
plate,7
chips,21
bar,14
steak,6
husband,9
restaurants,11
omg,8
kitchen,6
restaurant,20
menu,9
table,13
outstanding,10
attentive,7
fun,12
rio,13
drink,6
caliente,6
flavor,6
enchilada,8
bit,7
name,6
server,20
night,11
served,12
nice,14
people,10
dinner,8
beans,8
start,7
eat,7
tasty,6
trash,39
time,22
fresh,7
