words,count
friendly,18
vegas,16
try,14
nthe,8
crust,15
wait,9
usually,6
love,16
family,22
highly,7
recommend,7
excellent,10
town,10
salad,21
thin,8
awesome,6
hot,6
pizza,110
tried,11
las,6
perfect,13
amazing,11
sauce,18
food,25
lunch,7
bread,7
special,7
quality,7
york,6
pepperoni,8
cheese,19
owned,7
delicious,18
owner,20
little,9
service,15
sausage,7
don,6
chicken,7
staff,11
menu,9
husband,8
tony,10
table,9
garlic,8
real,6
home,10
slice,12
pasta,14
super,7
favorite,12
italian,16
eat,7
taste,8
nice,8
pizzas,8
russo,28
time,9
fresh,15
