words,count
dish,20
sinigang,6
presentation,6
dessert,6
little,19
enjoy,7
pork,11
nthe,15
drinks,6
water,7
souffl,11
marrow,11
egg,7
food,44
halo,14
meat,10
didn,14
bone,8
adobo,6
try,21
wasn,10
sisig,16
service,19
coconut,7
tasted,8
kare,11
sauce,11
dishes,10
paella,6
definitely,7
chicken,10
menu,14
pretty,8
rice,18
lechon,8
bad,8
pata,8
restaurant,11
comes,8
sweet,10
table,8
crispy,17
beef,7
squid,6
bibingka,12
drink,10
garlic,15
flavor,9
family,7
bit,15
server,15
bangus,8
super,6
filipino,18
ribs,6
lol,6
lot,9
fried,13
taste,13
tasty,6
ink,6
nice,6
time,9
