words,count
hostess,7
bacon,17
nthe,10
dry,6
meat,10
little,14
delicious,15
wasn,9
service,31
seated,8
mins,6
regular,6
don,6
definitely,16
menu,6
bar,11
bad,6
rings,16
amazing,6
crispy,12
split,6
burgers,34
people,10
super,7
medium,9
check,6
potato,18
time,18
sloppy,7
vegas,14
minute,7
quick,6
drinks,9
melt,11
wait,16
mac,12
maybe,7
shake,9
didn,13
waiter,9
cheese,31
size,7
tasted,13
sat,9
price,6
husband,7
wahlburgers,14
attentive,7
flavor,7
nice,13
pickles,6
tots,32
strip,6
taste,9
tasty,10
wife,11
strings,7
burger,94
experience,7
family,7
donnie,8
sandwich,13
tried,6
actually,6
sauce,17
food,46
pretty,11
restaurant,12
patty,6
liked,6
sweet,23
bit,8
server,13
fast,10
fries,26
minutes,7
cooked,10
fresh,12
friendly,10
try,23
reviews,7
thin,10
sit,6
perfect,8
day,11
special,6
stars,6
loved,8
thanksgiving,8
staff,7
overall,7
table,10
bbq,11
plain,6
paul,9
onion,27
bun,9
eat,9
