words,count
worth,8
nthe,14
told,6
bread,9
meat,18
potatoes,21
meal,20
tip,6
ate,7
days,6
spinning,9
wasn,11
service,32
spinach,8
seated,8
mine,6
mashed,16
don,15
menu,6
plate,6
bar,6
bad,11
steak,14
tough,6
brought,7
night,6
people,11
corn,9
medium,15
potato,7
time,19
vegas,28
hopr,10
extra,6
dinner,19
cocktail,6
yorkshire,7
half,7
didn,18
cart,8
waiter,8
tasted,9
dining,7
price,10
average,7
nice,9
prime,89
money,7
server,10
served,8
start,6
stars,9
wife,8
dish,6
dressing,9
experience,12
family,6
coming,7
actually,6
food,26
house,13
expect,7
guess,6
drinks,7
fine,10
tender,6
won,7
probably,7
restaurant,13
bill,7
rib,93
lawry,41
cut,25
couple,6
bit,10
lawrys,7
cooked,6
friendly,8
try,7
rare,8
salad,32
instead,7
perfect,8
special,7
times,7
waitress,20
looked,10
creamed,6
carver,7
table,31
home,6
eat,9
piece,8
minutes,12
baked,6
