words,count
enjoy,11
nthe,23
recommend,8
hot,8
greek,41
bread,17
meat,28
filling,6
forgot,6
little,28
free,25
tzatziki,14
wasn,10
service,11
spinach,10
top,6
don,13
definitely,20
menu,16
rice,22
stephano,28
plate,31
stop,7
steak,8
decided,10
hummus,42
pita,48
beef,20
beer,8
plates,6
garlic,11
shawarma,6
people,7
baklava,30
super,8
dinner,8
wrap,15
portions,9
yummy,7
vegas,9
pork,6
eating,9
usually,11
love,18
flavors,6
beers,7
overall,9
spot,8
maybe,6
amazing,7
lunch,31
fast,6
white,7
friend,10
hookah,8
price,18
especially,6
gyro,73
israeli,19
unlv,31
comes,16
check,12
flavor,8
served,11
wheat,12
nmy,6
shrimp,7
stars,9
taste,9
tasty,10
event,6
students,13
time,40
dish,9
fan,10
experience,9
amount,10
huge,10
sandwich,10
tried,7
bowl,8
sauce,35
food,93
delicious,18
try,34
feel,7
juicy,6
clean,10
pretty,19
hit,6
tender,6
meal,13
restaurant,11
sweet,11
crispy,8
prices,14
healthy,6
cucumber,8
bit,9
onion,6
falafel,16
fries,46
nice,24
fresh,15
friendly,13
mediterranean,25
busy,8
customer,8
salad,42
gyros,17
onions,7
lamb,24
feta,8
instead,7
counter,9
day,6
university,7
craving,6
quality,6
lot,13
loved,8
chicken,30
staff,9
combo,23
decent,8
drink,17
student,13
generous,6
checking,7
didn,12
eat,16
wish,6
pie,8
yelp,19
portion,8
