words,count
nwe,18
worth,22
tickets,6
enjoy,11
nthe,31
told,12
kids,61
daughter,8
brought,6
negative,8
locker,22
times,25
hot,23
pizza,6
lot,21
las,9
purchase,6
break,7
rental,8
little,34
free,27
days,17
attractions,7
wasn,9
service,13
top,12
rides,65
regular,8
plenty,9
don,37
definitely,22
enjoyed,9
bad,19
decided,8
lots,13
lazy,37
wear,8
life,7
kid,13
flops,9
left,11
yes,6
royal,6
looks,8
cooler,6
night,6
deal,11
people,59
multiple,6
bottom,10
super,13
dollars,11
plus,7
son,13
heat,8
inside,6
check,8
weekend,16
time,74
vegas,31
blast,10
cool,11
leave,9
quick,8
drinks,6
water,99
wait,33
love,18
extra,7
lockers,14
visit,13
reviews,12
awesome,14
allowed,10
remember,8
maybe,8
shoes,11
course,6
cold,15
amazing,6
lunch,6
half,11
rattler,13
didn,30
looking,10
waited,10
nthere,7
size,7
season,50
rent,6
tornado,11
price,11
paid,8
average,6
snack,6
husband,12
parking,27
pay,19
week,9
money,16
island,9
favorite,6
aren,9
trying,7
moved,10
pool,50
original,8
children,7
ticket,6
pass,48
sun,13
hours,8
experience,11
family,26
splash,8
raft,10
hour,7
blah,6
sunscreen,8
huge,7
coming,7
crowded,8
shade,9
rentals,7
lifeguards,9
cabana,20
actually,6
food,73
found,8
heavy,6
hard,6
weren,10
beginning,7
feel,15
feet,9
passes,30
station,7
option,6
park,144
believe,6
stairs,17
play,6
clean,11
tubes,20
gold,20
summer,20
pretty,34
hit,6
river,41
set,12
probably,8
expensive,8
look,6
fun,67
spent,6
cup,6
admission,6
location,12
game,6
bit,10
helpful,6
run,6
fast,12
forward,8
wnw,19
line,42
lifeguard,8
fries,9
adults,11
single,6
nice,23
memories,9
tube,28
issues,6
friendly,9
wave,30
try,8
ride,51
waiting,7
started,6
stars,8
lines,45
including,9
perfect,7
front,11
day,72
slide,36
strip,9
desert,6
noticed,6
slides,48
loved,6
steep,6
min,6
able,10
parks,9
kiddie,21
bring,35
chicken,9
staff,20
overall,10
ones,12
stuff,8
rafts,6
etc,7
acres,6
wild,47
bucks,6
expand,7
add,12
wet,50
chairs,14
canyon,6
flush,6
avoid,6
getting,13
own,13
bees,6
buy,16
eat,9
flip,9
minutes,14
