words,count
worth,20
nthe,20
told,6
dry,7
kids,6
employees,9
fantastic,7
nwhen,6
highly,12
brought,6
recommend,20
glass,7
warm,8
excellent,21
times,9
drying,6
machine,7
amazing,32
lot,12
las,13
satisfied,8
windshield,11
silver,12
spotless,12
reasonable,8
washed,26
washes,24
little,19
free,57
wash,253
wasn,8
service,93
top,7
friend,9
thorough,12
recommended,9
don,23
definitely,26
busy,12
watch,7
bad,6
rims,10
carwash,10
basic,15
air,21
exterior,23
couple,6
rain,7
greeted,12
vacuumed,7
thanks,8
easy,6
alamo,58
deal,17
people,20
super,9
plus,9
wax,15
happy,9
offer,12
inside,45
check,21
company,6
time,84
manager,19
vegas,39
couches,6
leave,9
quick,7
guy,14
added,6
dried,7
drinks,9
water,23
wait,31
usually,6
massage,18
love,28
extra,11
visit,6
cashier,6
car,411
reviews,11
lounge,10
spot,9
guys,30
remember,8
truck,8
pulled,7
window,7
half,6
name,20
didn,18
girl,7
looking,15
internet,19
cars,20
card,9
care,33
fast,10
interior,23
price,21
drive,14
professional,8
nthey,20
outside,33
leather,12
husband,7
review,7
comes,13
offered,6
coffee,11
pay,15
touch,7
vacuum,6
towel,8
seating,7
business,14
package,9
favorite,8
lol,6
pull,9
dirty,8
detailed,13
moved,6
wifi,9
washing,6
experience,21
pick,6
takes,8
door,8
glad,6
town,16
hour,14
coming,21
help,6
soon,7
actually,7
found,16
hard,14
computers,17
feel,10
miss,6
comfy,9
paint,7
gotten,7
outstanding,6
cleaned,24
freshener,10
extremely,10
windows,13
clean,46
gold,7
pretty,18
money,6
express,8
close,7
attention,26
bronze,7
stamp,6
else,8
prices,12
look,12
tip,6
ready,9
cleaning,21
workers,8
location,6
absolutely,12
complimentary,12
impressed,9
nice,48
friendly,39
access,6
waiting,47
makes,7
vehicle,15
awesome,28
customer,35
process,8
sit,7
including,7
looks,23
perfect,6
write,6
hands,10
front,10
day,9
doing,10
special,10
spots,13
owner,10
quality,13
detailing,13
haven,6
comfortable,15
looked,18
indoor,6
bring,10
staff,25
felipe,17
computer,6
job,78
etc,9
finished,9
value,9
drink,6
seats,8
chairs,25
getting,17
own,6
brand,19
wish,11
hand,67
minutes,15
detail,42
yelp,34
