words,count
worth,18
school,7
nthe,15
told,10
fantastic,16
highly,24
music,13
recommend,37
type,6
excellent,11
barbers,46
hot,15
wrong,6
las,20
danny,26
satisfied,6
fit,7
fade,15
weeks,12
little,13
days,7
nhe,6
service,30
top,17
master,9
feeling,14
modern,12
seen,9
regular,9
don,16
definitely,38
received,7
trust,13
expected,6
life,10
relaxing,6
craft,13
stop,7
customers,6
elliott,111
client,6
left,14
thanks,12
night,6
deal,11
people,20
super,19
months,9
call,11
happy,18
head,14
true,6
tell,15
trim,13
classic,9
check,6
looked,13
time,104
chair,7
finally,8
vegas,63
minute,7
cool,15
leave,9
team,6
quick,7
guy,18
shave,76
wait,10
usually,8
love,17
visit,15
reviews,16
awesome,16
spot,9
guys,18
talk,7
haircut,129
cuts,26
thank,18
amazing,35
half,6
didn,11
leather,7
tried,7
looking,41
care,19
couldn,8
yourself,15
boyfriend,7
craig,40
price,9
paid,11
professional,39
shop,89
truly,8
artist,7
husband,9
review,12
screen,6
grooming,6
comes,8
shops,9
barber,107
disappointed,15
business,20
skilled,6
stars,12
trying,6
gone,6
moved,13
wife,9
appointment,29
experience,51
family,6
takes,19
company,6
glad,10
town,32
hour,11
coming,30
short,6
playing,7
style,21
actually,9
clippers,8
found,31
week,8
hard,7
feel,19
razor,20
outstanding,6
extremely,7
clean,27
pretty,9
money,6
close,6
won,11
elliot,134
simply,7
else,14
prices,6
look,26
spent,6
edge,6
cut,123
recommended,12
couple,11
game,6
towel,10
bit,8
stylist,9
impressed,10
line,15
called,12
doesn,6
nice,15
ago,7
walked,7
fresh,20
lilly,18
friendly,24
try,16
giving,6
waiting,6
products,8
customer,13
clients,6
vibe,11
looks,9
perfect,11
cutting,8
hands,16
day,19
doing,16
special,6
times,9
quality,13
straight,25
beard,13
lot,9
exactly,16
haven,8
comfortable,21
able,14
lily,9
son,20
atmosphere,24
staff,13
favor,10
barbershop,27
attention,19
job,36
walk,16
haircuts,20
treat,6
chairs,10
hair,119
home,9
getting,24
detail,18
yelp,29
