words,count
yellow,15
nwe,20
asian,16
worth,17
street,6
nthe,31
told,7
curry,90
china,6
dry,6
items,12
highly,8
total,7
recommend,28
tell,7
excellent,17
hole,41
hot,27
yum,49
wrong,6
las,13
green,19
waitress,15
avocado,16
hidden,9
combination,7
meat,17
reasonable,14
meal,22
papaya,32
npapaya,6
isn,7
arrived,10
veggie,6
wasn,27
service,59
top,8
tom,50
friend,24
feeling,6
flavorful,13
mine,7
recommended,6
regular,9
plenty,9
don,39
definitely,58
pineapple,9
enjoyed,12
nservice,8
menu,47
rice,145
plate,19
stop,8
appetizer,14
bad,10
decided,12
noodles,66
lots,9
beef,40
quickly,7
basil,18
weren,8
dumplings,7
nit,15
sliced,6
night,13
people,20
ice,15
super,13
dinner,22
happy,6
medium,6
heat,10
fort,6
inside,6
seafood,11
check,11
roll,6
time,80
yummy,22
brown,6
vegan,22
choice,7
vegas,56
level,24
leave,6
quick,15
pork,29
eating,19
water,7
wait,36
usually,23
entrees,7
love,37
extra,10
visit,17
reviews,11
soup,103
sour,15
awesome,10
spot,24
maybe,14
mango,11
typical,9
amazing,24
lunch,52
didn,30
spiciness,8
looking,16
care,8
chose,7
size,11
little,47
white,7
vermicelli,6
thai,349
coconut,10
tasted,8
sat,7
dining,7
price,34
especially,8
average,6
hungry,7
walking,7
wynn,8
nthey,6
lotus,11
cheap,41
corner,9
portions,25
gem,9
husband,10
parking,13
review,9
outside,6
affordable,13
comes,10
pot,10
sauce,29
chinatown,28
sprouts,6
stickers,7
bowl,11
pad,117
week,10
potstickers,14
noverall,6
money,6
rest,6
flavor,25
real,10
read,6
server,10
served,11
seating,6
curries,11
nmy,9
thailand,12
favorite,32
shrimp,33
strip,37
lot,21
spicy,77
trying,8
spice,26
taste,36
tasty,30
wife,6
chinese,26
dish,44
attentive,7
fan,13
tea,33
past,6
vegetarian,19
experience,14
amount,10
family,10
flat,17
town,16
hour,6
mall,6
share,7
huge,13
okay,10
tried,23
coming,17
authentic,24
crowded,8
egg,14
help,6
style,46
actually,14
late,7
food,262
easily,6
found,14
delicious,47
house,48
hard,9
expect,6
pho,6
specials,6
reason,6
miss,7
paint,6
hotel,7
park,6
luckily,6
kai,10
salmon,19
eaten,8
sticky,22
clean,6
pretty,36
hit,10
restaurants,18
close,7
locals,6
cozy,6
visiting,6
won,6
probably,16
restaurant,80
liked,9
sweet,30
apache,6
crispy,7
cream,7
prices,34
look,8
solid,10
cuisine,6
decor,6
noodle,132
nthai,6
roasted,7
tables,13
disappointed,8
location,25
couple,6
khua,6
bit,24
spring,11
scale,8
flavors,10
run,7
tofu,35
servers,6
rolls,9
impressed,7
fast,9
fried,127
doesn,7
nice,30
prepared,7
wonton,8
cooked,10
fresh,17
friendly,23
dessert,6
try,49
waiting,13
yelpers,7
busy,17
makes,11
duck,60
iced,16
crab,18
broth,10
customer,6
salad,44
located,9
instead,11
entree,7
perfect,26
choose,8
orange,8
day,19
panang,13
ambiance,6
special,16
red,12
craving,16
times,14
quality,14
siam,7
stars,26
loved,14
tonight,6
dishes,53
looked,8
atmosphere,8
chicken,78
staff,14
combo,11
local,10
beat,6
overall,13
packed,10
wall,46
table,22
decent,12
bbq,9
tsnh,6
value,9
choices,8
waitresses,7
party,6
broccoli,12
half,6
generous,11
add,8
five,6
home,11
getting,10
own,6
tiny,7
noticed,6
npad,9
delivery,12
expected,7
eat,31
wise,6
minutes,20
star,12
friends,10
yelp,21
portion,11
