words,count
nwe,6
ayce,24
told,22
items,6
brought,9
recommend,6
glass,6
times,6
wrong,6
meal,6
free,6
wasn,14
service,44
don,22
busy,7
menu,20
rice,25
bar,7
bad,18
decided,8
speak,6
sushi,93
tuna,7
left,7
night,7
people,13
dinner,6
happy,18
check,7
roll,22
time,33
manager,22
finally,8
vegas,8
guy,6
eating,8
drinks,9
water,10
wait,8
love,6
extra,14
reviews,9
maybe,7
lunch,11
half,8
didn,14
care,7
couldn,6
little,7
tell,10
sad,6
paid,6
edamame,6
comes,6
pay,7
disappointed,8
server,25
nigiri,11
business,6
taste,8
fresh,9
worst,6
experience,8
hour,20
okay,7
coming,13
actually,7
sauce,9
wouldn,6
food,41
fish,18
terrible,6
dont,9
feel,7
pretty,6
money,8
restaurant,13
else,11
person,6
tables,10
servers,6
rolls,41
walked,6
literally,6
try,11
waiting,7
didnt,8
customer,6
salad,11
special,7
waitress,17
quality,11
dishes,7
staff,6
horrible,6
table,15
decent,6
waste,6
day,11
getting,7
eat,35
minutes,16
chance,7
