words,count
yellow,19
nwe,7
dish,7
friendly,18
town,10
vegas,22
level,8
specials,6
enjoy,6
tea,12
nthe,13
wait,6
experience,7
usually,7
love,31
family,10
highly,6
music,8
recommend,12
excellent,6
customer,6
salad,11
soup,30
awesome,7
hot,10
entree,7
tried,9
coming,11
authentic,8
las,6
green,11
egg,9
amazing,20
food,93
lunch,17
panang,7
house,35
special,8
try,14
red,8
times,10
yum,12
delicious,20
little,10
rolls,9
service,38
top,6
tom,22
thai,131
coconut,8
flavorful,6
dishes,9
online,12
definitely,9
chicken,49
staff,20
menu,9
pretty,9
rice,26
husband,6
noodles,9
flavor,8
restaurant,27
comes,9
sweet,10
beef,16
prices,11
chili,9
mint,11
pad,27
papaya,6
night,6
deal,7
ice,7
super,6
favorite,23
shrimp,12
curry,55
tofu,6
strip,6
live,10
spicy,27
delivery,26
eat,9
spice,9
portions,8
fried,18
taste,6
tasty,6
kha,8
nice,23
friends,8
time,24
