words,count
nwe,27
worth,47
bringing,8
tickets,41
venue,31
enjoy,19
daybed,24
nthe,69
avicii,10
told,17
met,12
pack,6
fantastic,14
highly,20
total,6
music,111
recommend,41
haha,7
phone,20
warm,8
excellent,8
bartender,7
locker,15
bungalow,7
vodka,11
times,37
admission,8
amazing,74
beach,162
lay,8
las,14
purchase,6
ndrinks,6
fit,9
break,7
cabanas,39
saturday,27
god,8
hooked,6
twice,8
nif,18
free,86
standard,6
days,12
isn,18
arrived,10
hook,7
spinning,12
wasn,31
service,72
top,18
girls,84
serve,6
shower,6
matter,6
feeling,9
mind,7
seen,13
thoroughly,7
recommended,6
regular,6
plenty,24
entry,14
don,112
spend,18
definitely,100
reserve,7
saying,7
enjoyed,7
busy,8
layout,19
watch,10
bar,50
bag,36
bad,22
pads,10
decided,13
capacity,8
lots,21
wear,8
bachelorette,12
pre,11
tons,7
towels,16
bathroom,7
quickly,6
beer,11
expected,9
life,20
spin,6
chill,21
weren,8
played,6
bottles,13
perform,6
suggest,10
hand,6
kept,7
contact,12
flops,6
left,7
thanks,15
yes,17
easy,8
save,8
performing,7
night,65
security,31
crowd,57
people,187
clubs,36
hassle,6
poolside,10
npros,6
paid,8
super,52
dollars,9
plus,7
afternoon,19
deal,15
class,6
happy,12
offer,9
hear,6
surrender,17
inside,20
check,45
tix,6
floor,12
tip,9
republic,25
weekend,43
nthis,12
beds,15
time,229
managed,8
dance,44
chair,10
charge,8
none,10
vegas,272
blast,27
minute,6
cool,22
leave,15
quick,19
guy,27
cost,13
drinks,144
goes,12
filled,7
water,95
wait,53
usually,25
love,68
extra,10
prefer,8
fake,7
lockers,14
visit,8
entrance,18
club,236
reviews,7
arrive,7
crazy,28
awesome,71
near,8
heard,8
allowed,14
lounge,10
sunday,45
cocktail,6
spot,40
birthday,12
guys,61
maybe,16
talk,6
kaskade,42
nwhat,7
clubbing,11
djs,25
thank,12
hot,44
window,6
spacious,21
main,6
half,12
name,8
didn,41
yeah,8
girl,26
morning,7
space,27
looking,35
seriously,11
tiesto,7
care,15
couldn,13
waited,6
nthere,7
yourself,12
little,47
checked,9
tell,12
friend,22
season,11
ridiculous,11
boyfriend,7
gotta,7
rehab,17
nebc,6
online,9
price,19
especially,18
walking,6
wynn,25
nthey,7
cheap,9
ratio,6
nall,6
truly,6
naked,7
seat,6
review,15
outside,10
august,8
personal,8
comes,7
considering,7
nit,18
attentive,6
cash,10
invited,6
bathrooms,7
middle,14
heels,9
restroom,6
worry,7
bags,22
pay,32
trip,16
pad,15
harris,11
totally,12
noverall,11
money,25
rest,8
thinking,7
remember,14
swim,15
world,10
towel,13
pole,15
server,6
seating,11
provided,10
noon,7
angello,7
nmy,11
throw,6
stand,7
mixed,11
partied,7
ladies,41
aren,7
hey,6
lol,22
strip,12
start,12
lot,33
strict,9
trying,8
nnow,6
gone,7
gambling,10
pool,380
derrick,7
forget,6
enjoying,8
fan,6
ticket,10
list,51
vibes,9
ass,8
past,20
sun,28
hours,15
strong,6
ahead,12
experience,41
amount,8
pick,7
action,6
vip,16
eye,10
zedd,29
gorgeous,21
door,8
company,6
glad,7
town,13
grill,7
hour,8
def,6
beautiful,64
share,6
sunscreen,9
minimum,18
huge,32
okay,6
tried,6
advice,6
coming,27
short,7
crowded,41
loud,7
shade,9
playing,18
lifeguards,8
help,10
soon,7
cabana,65
actually,31
late,7
wouldn,10
food,66
easily,9
sundays,16
found,10
delicious,15
house,21
energy,9
hard,15
idea,11
expect,19
beyond,6
event,9
try,23
alcohol,18
nencore,8
friday,8
reason,8
dont,9
feel,29
feet,9
guess,8
guest,39
comfy,7
wonderful,6
option,9
hotel,14
believe,11
cleaner,8
depending,8
couch,12
play,10
experienced,6
bottle,26
plan,12
extremely,10
sometimes,12
cover,26
bodies,9
clean,21
summer,36
fine,6
access,8
pretty,78
hip,6
hit,19
waterproof,9
insane,6
body,9
bars,11
set,28
close,21
wow,7
won,9
probably,23
hold,7
champagne,6
available,8
sold,7
barely,6
danced,7
sweet,9
dudes,7
simply,6
throughout,11
expensive,33
finally,6
damn,9
whoa,7
empty,10
else,21
pricey,21
prices,17
look,21
bill,6
bikini,12
mimosas,10
fun,99
guestlist,17
ready,12
decor,13
safe,6
dancing,28
spent,7
edge,8
tables,35
workers,6
location,11
ridiculously,7
couple,12
blackjack,8
bit,20
marquee,18
partying,9
absolutely,11
run,13
word,6
pitchers,7
real,7
guetta,22
servers,6
spending,8
fast,6
girlfriends,8
line,76
lilypads,7
fries,13
doesn,16
single,10
stripper,14
nice,55
prepared,7
reservation,6
walked,17
literally,6
splashing,8
edm,9
steve,16
lilly,7
friendly,32
drinking,8
entire,14
booth,12
paying,9
waiting,7
poles,9
sexy,10
casino,6
calvin,9
menu,8
makes,7
private,7
reserved,7
fee,8
started,11
women,22
favorite,43
tab,7
tan,7
tao,15
sit,27
vibe,23
located,7
instead,9
stop,10
waters,6
stars,6
belongings,9
lines,16
honestly,16
classy,16
bartenders,18
looks,11
bunch,7
perfect,23
brian,10
crowds,6
hands,16
front,40
day,224
pools,40
doing,13
parties,42
ambiance,7
special,7
cause,7
red,11
completely,7
waitress,19
scene,9
lilypad,9
haven,7
loved,19
bed,18
steep,6
encore,139
able,20
mix,6
lily,18
unless,10
dayclub,14
looked,7
atmosphere,14
cute,7
anyway,6
bring,41
chicken,21
staff,42
watching,7
overall,15
ones,6
diplo,8
course,18
stuff,28
grab,8
view,11
ebc,129
packed,21
bought,17
job,11
david,17
taking,8
etc,17
otherwise,7
walk,19
table,61
decent,7
wanna,8
promoter,27
wild,7
party,190
promoters,6
drink,64
drunk,13
attractive,11
wet,41
checking,7
helpful,9
lost,6
chairs,6
candy,8
drop,10
home,6
host,21
stage,17
getting,51
nightclub,7
own,10
weather,10
hang,8
spots,10
buy,18
eat,7
flip,6
minutes,17
whatever,7
happen,6
compared,12
incredible,6
book,9
star,6
stay,8
friends,55
