words,count
limited,6
nwe,19
hate,8
sorry,7
worth,44
deli,24
convenience,8
nfor,12
enjoy,10
tired,6
bacon,58
sammie,8
nthe,105
weren,14
croutons,9
disney,8
wrapping,8
meh,19
dry,20
items,7
employees,13
highly,14
meats,9
call,16
recommend,21
type,9
haha,8
warm,41
excellent,9
veggies,7
times,36
machine,6
amazing,45
ordinary,12
pizza,10
montague,40
wrong,33
las,26
appreciate,7
suggest,6
fix,6
avocado,62
expectations,23
combination,7
yourself,8
bread,201
meat,73
reasonably,11
crunchy,15
filling,23
roast,48
meal,37
mean,14
quiznos,33
little,75
free,12
standard,9
greasy,12
inexpensive,9
days,7
isn,26
veggie,12
hearing,9
lettuce,25
delicious,46
wasn,85
sober,21
thick,9
rated,14
service,53
top,12
hollywood,81
somewhat,8
spoiled,9
mind,20
mine,9
talking,7
relatively,9
convenient,15
regular,12
mouth,9
plenty,8
don,128
soups,20
definitely,89
pineapple,12
saying,10
hunger,8
enjoyed,16
menu,31
chipotle,64
stop,18
earl,247
nicely,9
bay,6
twice,10
bad,62
grilled,12
fair,14
lemonade,31
decided,24
lots,8
props,7
com,10
beef,74
quickly,23
basic,7
expected,21
life,11
kids,9
personally,7
tastes,19
near,18
suppose,8
split,6
toasted,48
fairly,14
nif,23
tuna,51
nit,28
kept,10
left,24
yes,28
ham,20
easy,11
save,8
mayo,16
unique,11
overrated,22
night,71
www,8
deal,13
people,94
clubs,8
ice,8
memorable,10
super,24
dinner,9
plus,29
slightly,17
wrap,33
offer,8
portions,11
inside,37
tell,10
drive,7
mediocre,21
check,17
topped,6
roll,10
weekend,8
potato,15
nthis,11
time,121
basically,7
concept,6
chain,22
skip,6
manager,7
mile,24
yummy,11
jerk,56
brownie,12
choice,14
vegas,223
minute,7
cool,8
subway,63
quick,89
guy,8
sign,7
cost,12
eating,39
drinks,13
melt,33
goes,14
filled,6
water,6
based,13
change,12
wait,66
box,6
healthy,9
usually,25
love,43
extra,9
prefer,11
flavors,8
visit,29
creamy,15
live,11
entrance,7
cashier,13
chocolate,9
downtown,7
reviews,89
soup,103
following,6
meatball,18
bites,14
claim,8
crazy,11
awesome,11
heard,25
pastrami,22
write,18
spot,41
mac,22
guys,6
maybe,82
typical,8
drunken,8
nwhat,6
course,7
cold,23
thank,8
clubbing,6
lunch,50
half,25
moist,7
name,8
entirely,7
yeah,11
girl,10
salads,22
blt,10
looking,36
seriously,11
cobb,8
couldn,24
honest,8
waited,15
cheese,80
cheesesteak,7
fast,64
size,30
city,8
bite,51
white,7
friend,25
boyfriend,21
unfortunately,12
tasted,41
sad,8
breakfast,42
efficient,7
note,6
dining,7
normal,10
price,89
paid,7
pager,7
especially,24
average,47
hungry,45
montagu,64
salt,6
shop,31
rating,18
walking,13
shot,9
nthey,13
cheap,66
corner,6
snack,18
texture,7
nall,7
nlocated,6
morning,17
tortilla,14
husband,10
seat,6
review,24
reading,11
affordable,27
comes,18
nearby,7
pop,6
considering,15
hardly,8
paying,8
shops,20
blah,6
nprice,6
pay,28
reminded,8
trip,26
disappointment,8
totally,11
bottle,6
noverall,12
money,16
rest,8
flavor,49
blow,8
thinking,8
except,12
real,16
starving,12
spectacular,14
read,8
world,13
earls,24
overhyped,8
miracle,23
served,17
seating,11
nbut,10
caribbean,29
overly,8
turkey,82
wheat,7
reasonable,23
business,6
nmy,22
favorite,20
stand,11
strip,94
fill,14
aren,21
lol,12
low,9
lot,50
spicy,11
trying,21
cranberries,7
gone,13
taste,57
moved,6
tasty,52
moves,12
cream,12
poor,6
wife,6
alright,23
original,71
consider,8
lack,8
dressing,18
fan,13
decide,7
list,6
tea,9
past,7
sub,25
hungover,9
hours,72
solid,19
ahead,6
vegetarian,7
experience,15
amount,18
pick,14
options,37
chunks,10
select,9
finally,18
ate,27
town,7
none,11
hour,11
middle,10
mall,10
salty,19
huge,11
stayed,7
freshly,6
sandwich,862
okay,46
tried,64
rude,7
coming,14
short,10
register,10
eats,6
anytime,8
egg,14
soon,8
hell,8
style,10
quizno,24
actually,30
late,46
sauce,83
wouldn,45
return,13
food,165
bigger,7
easily,8
found,24
heavy,10
hard,17
idea,9
expect,18
san,7
reason,19
cookie,8
terrible,7
american,13
expecting,29
dont,9
feel,29
bland,18
guess,33
banana,9
store,6
option,28
hotel,24
believe,8
gotten,8
grey,9
philly,7
caesar,7
sandwiches,405
finding,8
added,8
eaten,16
extremely,8
sometimes,13
gold,8
hyped,19
fine,15
wraps,7
pretty,131
hit,25
hype,74
restaurants,11
tender,8
close,13
yelpers,7
wow,13
probably,70
available,10
missing,9
ike,18
caprese,15
restaurant,22
barely,7
liked,28
sweet,29
whatever,18
simply,8
rave,26
crispy,15
expensive,15
panera,9
due,7
ciabatta,9
damn,8
peppers,23
lived,6
flavorful,10
else,43
pricey,12
understand,16
prices,45
look,15
frozen,12
ready,16
ratings,8
noodle,7
spent,7
person,14
consistency,6
swiss,27
spend,6
cheddar,38
roasted,17
tables,14
cut,10
cup,10
disappointed,33
horseradish,27
location,31
excited,17
surprised,8
couple,11
crisp,8
bit,61
lost,9
popular,15
partying,9
absolutely,6
run,10
step,9
seeing,7
nso,7
impressed,24
tasting,14
elsewhere,11
hawaiian,33
line,156
planet,82
similar,6
sort,7
doesn,19
nmaybe,6
club,65
nice,63
mustard,26
prepared,8
slice,6
cooked,8
fresh,58
desserts,6
friendly,9
outside,10
drinking,12
edible,8
try,124
blowing,6
giving,11
waiting,20
busy,15
casino,33
opinion,13
makes,23
thats,6
sugar,7
standing,8
customer,13
salad,81
thin,7
nearl,7
pieces,9
sit,8
located,31
instead,12
establishment,8
tomato,43
realized,6
light,11
counter,12
lines,13
honestly,13
nalso,7
move,6
perfect,17
choose,8
potbelly,10
front,8
day,50
staying,16
special,71
bag,7
cause,10
completely,8
cannonball,7
quality,36
wrapped,10
perfectly,7
tourists,7
stomach,8
stars,76
exactly,10
haven,8
remember,9
loved,9
drunk,50
apparently,6
able,11
hangover,9
unless,13
looked,12
selection,9
anyway,6
bring,7
chicken,193
staff,14
won,24
combo,6
hope,6
overall,24
joint,17
ones,9
chips,22
subways,6
stuff,8
grab,18
buzzer,9
packed,11
job,10
taking,6
etc,7
admit,6
otherwise,13
walk,9
table,17
decent,72
nnot,10
bbq,38
artisan,12
holiday,23
means,8
value,9
stuffing,7
surprisingly,7
helped,8
bucks,12
inch,7
tomatoes,17
http,7
drink,24
broccoli,6
ingredients,35
raving,6
simple,12
add,18
book,6
raved,7
kick,10
five,8
ngood,8
soft,17
italian,33
didn,96
home,26
actual,7
getting,22
hot,65
cranberry,10
own,6
kinda,18
tiny,8
eat,107
wish,15
minutes,37
happen,11
compared,20
variety,11
sick,7
incredibly,6
francisco,7
star,41
toasty,15
chance,11
sandwhich,6
priced,23
friends,34
yelp,50
portion,8
nwould,9
baked,21
