words,count
tickets,7
venue,51
nthe,22
muse,10
lot,14
wasn,11
seen,6
don,10
metal,7
definitely,8
watch,7
bar,7
bay,28
bad,8
beer,9
easy,10
night,8
security,14
crowd,9
facility,6
fight,14
floor,18
weekend,7
time,31
people,31
row,7
vegas,16
quick,6
drinks,14
staff,13
water,7
awesome,7
didn,16
concerts,10
attended,6
view,10
little,6
convention,32
walking,6
outside,10
concert,34
seat,18
parking,16
tour,8
sound,9
etc,7
check,6
events,21
traffic,8
venues,8
seating,6
exit,8
mandalay,31
sitting,6
past,6
arena,12
experience,8
amount,6
huge,8
court,9
actually,10
food,33
expect,7
event,22
feel,7
feet,6
guess,6
hotel,9
park,6
clean,8
pretty,19
set,9
close,6
surprised,6
bit,8
ufc,9
nice,13
casino,6
ushers,8
lines,12
front,6
able,10
bring,10
walk,16
drink,17
center,47
seats,41
literally,6
stage,13
own,9
minutes,9
friends,8
