words,count
friendly,11
tacos,8
vegas,6
try,9
dip,10
burger,17
nthe,10
drinks,19
smoke,11
love,10
visit,8
vibe,6
pizza,6
sandwich,6
okay,6
decor,6
patio,13
food,45
didn,17
salsa,6
free,8
waitress,8
cheese,6
feel,6
little,9
service,24
friend,8
stars,7
distill,18
breakfast,10
summerlin,10
don,7
atmosphere,9
chicken,11
enjoyed,6
staff,6
menu,14
pretty,17
local,12
chips,10
bar,34
steak,8
bars,6
outside,7
probably,6
restaurant,7
smoking,8
attentive,7
coffee,7
drink,12
flavor,6
bit,9
server,12
night,12
people,8
servers,7
lot,9
offer,6
yelp,6
inside,8
whiskey,8
cure,6
check,8
nice,15
star,6
friends,12
time,26
