words,count
friendly,11
vegas,10
cool,8
specials,8
enjoy,6
pork,7
burger,10
nthe,9
drinks,13
pub,6
love,14
recommend,6
beers,31
bartender,15
hour,11
tap,16
awesome,7
tried,7
watch,6
coming,7
playing,6
sunday,7
food,54
try,13
looking,8
rebel,13
waitress,8
delicious,7
kobe,7
little,11
service,13
stars,6
plenty,8
egg,10
atmosphere,7
selection,16
enjoyed,6
staff,6
menu,12
pretty,14
bar,45
definitely,9
table,6
decent,6
beer,42
craft,14
prices,8
sliders,13
drink,8
game,12
tables,7
bit,8
wings,10
night,8
people,10
super,12
favorite,6
sports,6
rolls,9
lot,7
happy,11
fries,13
tasty,6
republic,7
nice,11
friends,9
pool,10
time,15
