words,count
worth,8
japanese,46
nthe,16
items,10
wrong,7
bowls,8
little,11
wasn,11
service,21
top,7
serve,6
don,15
definitely,10
busy,6
rice,23
bad,11
grilled,8
decided,7
noodles,17
beef,7
broth,12
sushi,33
tuna,6
nit,6
udon,8
night,11
people,7
eat,12
roll,11
time,21
pork,10
love,10
soup,15
curry,10
lunch,10
didn,16
octopus,7
tempura,12
price,8
average,9
outside,6
sauce,6
bowl,13
check,9
meal,6
spicy,8
taste,10
tasty,7
chinese,8
dish,12
sashimi,6
dressing,6
ramen,50
experience,6
takoyaki,11
tried,8
egg,6
actually,6
food,51
delicious,9
fish,11
miso,8
shuseki,28
pretty,16
probably,6
restaurant,12
prices,7
try,13
tables,6
bit,6
tofu,8
fried,10
nice,8
cooked,6
eating,8
nservice,7
menu,28
makes,6
salad,6
tan,10
waitress,7
dishes,14
chicken,8
table,7
decent,8
ball,6
ichiza,14
getting,6
minutes,6
friends,11
