words,count
asian,8
forget,9
sorry,6
worth,32
tickets,7
school,6
nwe,56
venue,19
wednesday,18
nfor,11
enjoy,23
bill,9
chef,10
street,9
nthe,127
weren,14
told,34
sinks,30
pancakes,13
join,6
met,13
dry,8
kids,7
items,12
changed,6
fantastic,20
highly,10
guests,10
total,10
negative,6
music,206
recommend,32
type,14
haha,15
glass,10
warm,17
excellent,38
bartender,25
vodka,38
song,11
hot,39
hop,36
yum,13
beach,8
pizza,62
wrong,9
las,32
ndrinks,6
green,8
enter,7
fan,18
wine,40
nightclubs,13
yourself,9
bank,7
bread,94
meat,16
potatoes,10
filling,10
reasonable,12
mean,14
forgot,8
saturday,21
nits,6
quality,15
hooked,8
little,114
free,140
standard,8
ate,24
starts,10
isn,18
signature,9
spinning,8
floors,8
wasn,77
service,180
spinach,8
top,50
girls,91
ngreat,8
seated,29
matter,6
fabulous,9
feeling,8
modern,6
mind,15
spent,8
seen,13
relatively,8
sound,8
recommended,9
mouth,15
plenty,12
oil,7
glow,11
don,86
definitely,113
saying,7
random,9
enjoyed,51
toast,9
busy,20
layout,9
menu,49
theme,10
rich,11
folks,6
plate,17
watch,9
appetizer,32
bar,154
nicely,7
dipping,10
twice,10
bad,46
shots,17
grilled,10
steak,14
thanks,14
decided,46
lots,20
pirate,14
terms,7
suggested,10
received,7
bachelorette,14
chandeliers,7
suggest,7
bathroom,22
beef,26
beet,8
basil,6
life,9
catch,8
chill,14
air,9
near,8
melted,6
played,34
upscale,8
bottles,8
split,19
plates,7
couple,24
nif,9
hand,11
garlic,61
tuna,17
nit,23
butter,13
kept,26
left,28
yes,19
family,9
easy,8
looks,7
unique,7
brought,21
night,316
security,17
crowd,62
people,153
clubs,51
ice,11
bisque,7
tartar,6
oven,7
memorable,7
super,30
chilean,8
oreo,13
dinner,142
dined,6
plus,30
slightly,9
bath,9
rounds,7
deal,14
fight,7
call,13
happy,27
head,16
offer,12
fireworks,6
somehow,7
marinara,20
hear,14
portions,31
inside,49
blueberry,10
average,12
sticks,6
classic,11
trip,20
floor,103
topped,8
til,6
setting,11
pizzas,6
weekend,28
nthis,17
time,195
songs,9
managed,6
dance,161
oreos,14
environment,7
finally,15
advantage,7
choice,13
vegas,218
blast,11
minute,9
cool,54
dim,6
couches,6
level,12
leave,18
quick,20
guy,26
dip,6
round,12
run,15
drinks,201
goes,11
shared,21
filled,21
french,12
water,44
grabbed,7
change,6
wait,71
women,7
usually,14
entrees,30
beautiful,31
love,55
extra,14
prefer,6
visit,21
creamy,6
live,10
entrance,16
club,348
chocolate,16
olive,7
reviews,11
meatball,101
crazy,17
delish,9
awesome,65
heard,14
allowed,7
watching,10
lounge,77
sunday,40
pure,7
staying,21
cocktail,31
spot,32
mac,9
birthday,26
date,7
guys,59
remember,25
maybe,31
ones,10
nour,16
talk,19
typical,10
cute,14
serving,8
shoes,7
clubbing,9
midnight,18
course,20
cold,9
djs,10
thank,13
amazing,83
spacious,6
main,19
happened,9
noh,6
half,18
name,24
didn,93
rock,8
goose,6
girl,32
tried,26
space,31
looking,47
seriously,9
stupid,11
earlier,10
mood,8
card,6
care,19
couldn,15
waiter,44
massive,6
waited,10
cheese,50
nthere,15
mignon,6
fast,9
cheesy,6
size,27
city,6
checked,7
bite,8
tell,10
stuffed,11
convention,6
white,11
friend,61
ridiculous,6
boyfriend,7
unfortunately,12
future,8
shrimp,16
tasted,17
bolognese,10
medium,6
breakfast,13
sat,24
efficient,7
note,13
dining,40
hookah,7
palazzo,46
multiple,9
cheesecake,8
price,29
paid,8
forever,6
especially,32
seafood,24
hungry,15
professional,7
salt,7
event,7
rating,6
walking,20
shot,10
nthey,9
calamari,32
slow,11
ratio,9
treasure,11
black,12
bridge,6
morning,7
die,6
husband,15
seat,15
cocktails,18
anyways,9
hell,6
review,67
outside,65
whipped,10
notice,8
comp,9
diners,6
nwhat,7
restroom,19
patrons,9
comes,24
nlavo,10
considering,11
olives,8
artichokes,7
hardly,7
ravioli,23
offered,8
attentive,31
accommodating,6
bathrooms,10
coffee,6
middle,7
heels,7
bouncers,27
lavo,310
check,49
week,20
finish,11
foam,6
running,13
totally,13
bottle,60
alfredo,8
noverall,23
outdoor,9
money,8
dancers,11
rest,21
touch,6
flavor,17
thinking,10
except,6
wall,8
flatbread,6
real,11
disappointed,13
server,47
served,29
seating,23
lobster,25
nbut,8
business,6
intimate,20
nmy,17
dancefloor,12
package,7
island,9
favorite,28
meal,42
stand,12
mixed,19
ladies,42
clams,7
parties,6
happening,7
upstairs,58
aren,6
hey,9
lol,20
start,20
low,12
lot,36
energy,6
pitcher,8
walkway,13
trying,32
downstairs,38
romantic,7
vice,6
strawberry,9
wristbands,12
gone,9
taste,37
moved,7
deep,14
tasty,52
comped,11
included,6
alcohol,13
wife,7
god,6
original,6
consider,8
parmesan,10
thursday,10
returned,7
sitting,11
pre,12
list,39
past,20
design,8
pass,13
