words,count
dish,6
yummy,8
sinigang,14
friendly,14
town,9
vegas,16
cook,6
try,20
pork,26
tea,7
nthe,13
cooking,7
pata,14
wait,14
box,9
didn,7
items,6
usually,6
makes,7
love,25
family,7
highly,6
recommend,9
care,6
excellent,8
soup,22
awesome,8
salty,6
tried,8
coming,7
las,6
egg,8
perfect,9
sauce,10
food,111
lunch,15
day,7
halo,20
meat,6
kawali,23
found,9
fish,9
adobo,13
special,9
little,10
craving,13
owners,6
times,7
turo,6
feel,8
delicious,25
owner,10
sisig,15
service,22
serve,8
tfc,8
happy,6
ginger,9
kare,12
dishes,7
price,9
definitely,20
chicken,19
staff,6
finally,8
menu,7
combo,6
rice,23
express,8
lechon,33
restaurants,12
style,7
restaurant,30
amazing,8
comes,6
crispy,21
tina,35
prices,6
broth,8
cuisine,14
garlic,9
flavor,7
mom,9
server,9
lumpia,18
deal,6
people,6
home,31
bento,6
eating,7
bangus,11
super,8
filipino,103
favorite,14
meal,11
dinner,7
homemade,6
eat,14
fried,24
taste,13
prepared,6
yelp,12
cooked,17
time,26
fresh,10
