words,count
worth,7
bacon,7
chef,9
nthe,14
told,7
crunch,11
vodka,9
mean,6
little,8
wasn,20
service,19
seated,6
menu,12
bar,7
bad,7
decided,11
beef,8
expected,6
burgers,47
ice,7
medium,6
inside,6
sticks,7
check,8
kgb,20
time,17
milk,10
charge,6
vegas,13
cool,9
wait,6
extra,12
kerry,7
chocolate,6
cap,8
mac,9
maybe,7
shake,22
lunch,7
didn,11
cheese,19
tasted,15
husband,7
turkey,9
flavor,11
server,11
tots,6
bbq,9
taste,12
burger,95
experience,6
milkshake,8
tried,9
actually,6
sauce,9
food,41
gourmet,8
double,6
pretty,10
meal,8
restaurant,17
sweet,7
frozen,8
russian,6
fries,31
fried,7
nice,8
cooked,8
try,11
casino,6
apple,9
day,9
special,12
red,6
waitress,10
stars,6
thanksgiving,6
chicken,7
vanilla,6
waitresses,6
drink,8
own,7
eat,7
minutes,12
pie,7
harrah,8
