words,count
nwe,15
straws,7
worth,10
enjoy,10
bacon,7
nthe,33
weren,6
told,7
dry,40
items,10
smoke,59
sliced,10
meats,31
recommend,10
excellent,12
hot,27
wrong,8
las,11
expectations,6
bread,29
meat,70
potatoes,11
meal,14
bone,15
waffle,16
free,8
days,10
isn,7
chopped,11
delicious,14
wasn,32
service,39
top,12
outlaw,20
friend,14
mind,13
spent,6
mashed,11
don,45
dog,9
definitely,24
enjoyed,9
busy,9
menu,23
plate,18
stop,6
greens,10
bad,21
decided,8
loaded,10
beef,29
near,8
ain,6
fairly,7
nif,7
smokey,11
smoked,8
left,10
photo,6
yes,7
burnt,10
night,20
deal,6
people,23
corn,39
super,8
ribs,111
dinner,10
lacked,6
son,6
offer,6
portions,11
inside,7
trio,10
cobbler,12
check,8
roll,10
surprise,6
potato,13
nthis,6
time,58
yummy,6
charge,6
vegas,48
quick,7
guy,10
pork,66
seasoning,7
chicken,33
wait,13
love,15
extra,7
cashier,7
reviews,25
awesome,8
spot,10
mac,31
maybe,35
rollin,26
pulled,41
cold,8
amazing,10
texas,13
lunch,12
half,13
moist,6
didn,51
looking,14
star,17
waited,8
cheese,41
city,6
little,46
tell,6
unfortunately,6
tasted,15
slaw,14
dining,11
price,16
especially,7
average,14
rating,7
cheap,6
texture,8
black,6
nearly,7
barbeque,12
parking,8
review,8
outside,8
spare,18
comes,15
pay,7
catfish,8
disappointment,6
rest,7
flavor,54
read,6
disappointed,10
served,9
seating,9
nuggets,29
favorite,15
fell,8
strip,17
aren,6
stars,29
spicy,16
trying,7
taste,27
tasty,11
mash,9
platter,9
fat,9
fan,9
fall,13
tea,13
burger,58
hours,8
experience,10
amount,13
real,9
door,8
town,14
share,6
huge,14
sandwich,21
okay,16
tried,16
coming,10
actually,10
late,6
sauce,77
wouldn,12
food,110
found,10
house,6
hard,10
reason,10
expecting,10
feel,11
bland,6
guess,7
brisket,108
banana,8
believe,8
juicy,9
extremely,7
fine,9
pretty,52
hit,6
famous,7
hype,12
tender,18
close,11
probably,23
restaurant,19
liked,12
sweet,23
crispy,6
finally,7
flavorful,10
prices,16
look,7
disappointing,6
rib,30
anymore,6
person,11
tables,8
lady,8
customers,7
bit,28
sauces,15
eating,9
beans,32
visit,9
hoped,7
link,11
line,26
fries,32
fried,10
called,7
doesn,9
peach,6
nice,32
ago,6
cooked,9
barbecue,17
friendly,15
dessert,11
try,47
giving,6
baby,23
customer,6
salad,16
thin,7
links,15
instead,15
counter,12
front,8
day,19
special,20
arkansas,7
southern,8
times,12
pudding,15
owner,11
quality,10
perfectly,6
lot,22
able,8
looked,10
staff,12
based,10
combo,13
overall,8
joint,10
stuff,7
cole,7
minutes,11
taking,6
wall,6
table,20
decent,24
seasoned,6
bbq,186
drink,11
tough,8
five,6
onion,16
home,6
meatloaf,9
pepper,8
getting,6
location,12
own,6
bun,6
eat,26
wise,7
wish,6
pit,11
chance,7
else,18
friends,9
yelp,17
portion,7
