words,count
monte,16
worth,9
bacon,6
nthe,18
weren,7
recommend,9
excellent,8
bartender,10
hot,7
wrong,7
band,7
meat,7
loud,7
wasn,11
service,36
top,12
plenty,6
nachos,20
don,15
enjoyed,6
menu,15
bar,35
steak,10
decided,7
lots,8
country,6
beer,25
garlic,18
burgers,8
dining,6
night,15
crowd,6
people,19
super,9
dinner,10
happy,8
offer,6
inside,11
trip,8
football,7
weekend,6
potato,8
time,24
yummy,8
vegas,37
cool,15
pork,18
drinks,32
wait,9
entrees,6
love,9
bloody,6
sports,9
live,9
ribs,27
awesome,15
spot,9
mac,26
pulled,13
appetizers,6
amazing,13
lunch,11
didn,16
looking,6
cheese,30
little,13
price,7
husband,7
cocktails,12
outside,13
mary,6
attentive,10
check,7
finish,6
outdoor,6
flavor,6
server,15
nice,26
seating,9
tvs,10
pickles,6
coupon,6
strip,51
lot,6
spicy,7
taste,7
tasty,16
burger,23
hour,6
huge,11
tried,6
choice,6
patio,11
sauce,16
food,81
lettuce,6
stopped,10
delicious,20
expect,6
try,15
drink,22
friday,6
feel,6
brisket,12
double,23
salmon,7
barrel,25
fine,6
wraps,6
music,20
pretty,36
bars,7
meal,13
restaurant,14
sweet,11
pricey,7
prices,6
bill,7
fun,18
sliders,18
location,6
couple,6
bit,9
wings,14
game,9
fries,40
fried,18
definitely,28
walked,6
friendly,15
carlo,16
salad,7
watch,13
perfect,8
front,7
day,7
special,8
waitress,6
stars,8
loved,9
atmosphere,20
selection,8
chicken,30
staff,10
watching,8
overall,8
view,6
bbq,31
eat,11
yelp,10
