words,count
limited,8
hats,10
nwe,37
hate,7
worth,19
frozen,29
enjoy,23
street,8
nthe,66
told,7
kids,20
items,6
fajitas,6
fantastic,15
brought,6
music,74
recommend,25
type,7
haha,10
glass,16
excellent,22
woman,6
times,28
conversation,6
sitting,10
hot,16
disappoint,6
beach,12
wrong,9
salsa,10
las,25
third,7
green,6
satisfied,6
tourist,19
break,7
band,26
reasonably,7
rocks,7
filling,6
reasonable,12
volcano,69
list,6
tip,7
saturday,7
hang,11
free,36
ate,19
isn,12
loud,26
hook,6
delicious,44
wasn,29
service,83
top,26
girls,8
listen,6
serve,9
seated,32
friend,31
palace,9
mind,9
seen,8
recommended,6
regular,11
plenty,9
nachos,185
don,62
definitely,51
entertaining,10
left,15
saying,7
overpriced,12
tequila,20
enjoyed,21
busy,26
menu,46
upstairs,20
theme,13
rice,8
plate,23
stop,35
bar,91
twice,8
bad,32
grilled,10
steak,18
liquor,6
decided,20
lots,13
tons,6
loaded,7
buffett,18
quickly,12
beer,10
expected,15
location,20
catch,6
chili,10
chill,9
evening,9
split,9
fairly,6
nif,6
nit,9
kept,6
deal,7
burgers,29
landshark,8
yes,8
easy,9
hat,8
highly,8
gift,13
night,60
crowd,11
people,93
clubs,6
ice,8
boats,7
super,25
dinner,40
afternoon,15
wasting,6
happy,19
head,12
offer,7
hear,9
inside,17
average,10
trip,24
floor,25
nthis,9
songs,6
chain,6
yummy,14
finally,6
jerk,7
tacos,25
vegas,159
bartender,12
margarita,133
leave,8
quick,10
dip,11
pork,10
eating,14
drinks,157
jambalaya,7
margaritaville,111
shared,18
french,6
water,17
wait,52
usually,19
entrees,8
love,51
extra,6
visit,23
live,40
club,12
sour,14
awesome,47
plus,8
staying,7
spot,25
mac,15
birthday,11
guys,11
remember,14
maybe,19
mango,13
nour,6
pulled,7
typical,7
cute,10
cold,9
appetizers,9
amazing,30
main,13
lunch,38
half,14
name,10
didn,46
rock,8
girl,24
looking,14
grab,9
care,12
couldn,24
waiter,24
massive,13
waited,6
cheese,41
yourself,7
cheesy,13
size,10
little,60
bite,12
boyfriend,10
coconut,13
tasted,12
breakfast,12
sat,26
note,7
dining,11
price,23
buffet,38
especially,19
stilts,32
seafood,15
hungry,14
shop,14
walking,28
nthey,12
cheap,7
cheeseburgers,6
slow,11
cheeseburger,21
portions,17
stupid,6
husband,7
cocktails,7
review,12
outside,20
comes,11
boat,10
considering,8
vacation,11
tropical,7
sauce,17
pay,8
lava,10
check,12
finish,18
outdoor,9
rest,11
flavor,12
server,32
served,10
nice,61
seating,17
nmy,14
island,10
favorite,11
meal,37
mean,15
coupon,6
pirates,7
lol,6
start,9
low,6
stars,31
fish,43
spicy,11
downstairs,8
strawberry,7
gone,7
videos,6
taste,14
tasty,33
cream,17
time,157
wife,17
attentive,7
dance,17
fan,15
burger,41
casual,10
clock,14
hours,15
strong,26
vegetarian,6
experience,29
amount,10
pick,6
options,9
family,14
tacky,6
weren,10
glad,6
town,13
hour,24
share,13
huge,59
stayed,7
sandwich,32
okay,12
tried,13
coming,18
short,6
crowded,11
playing,18
patio,14
soon,6
actually,25
late,14
cool,34
wouldn,7
return,9
food,218
easily,8
stopped,18
die,6
found,10
house,14
hard,14
idea,7
expect,14
alcohol,17
paradise,12
friday,9
reason,9
guy,9
expecting,7
feed,7
feel,16
guess,17
wonderful,6
mama,6
banana,8
store,9
hotel,18
dancing,11
caesar,9
sandwiches,6
play,14
plan,9
information,6
cover,7
booze,6
blender,16
giant,18
pretty,88
money,8
hit,12
restaurants,11
bars,7
close,6
visiting,7
wow,7
won,11
probably,18
available,6
restaurant,65
sweet,15
whatever,7
expensive,16
damn,14
flight,7
else,23
pricey,12
understand,6
prices,19
look,8
bikini,9
fun,115
decor,23
arrived,8
spent,9
person,10
nthat,14
spend,9
tables,19
cup,7
disappointed,18
surprised,7
couple,14
bit,48
wings,21
rum,6
seeing,7
jimmy,54
servers,9
impressed,9
fast,17
hawaiian,6
linq,6
line,11
fries,20
fried,12
called,8
doesn,10
cafe,6
prepared,6
overlooking,8
friendly,46
drinking,12
try,42
nfood,8
waiting,7
nservice,7
casino,14
makes,9
lime,6
crap,6
crab,13
started,16
salad,22
meet,7
shrimp,29
sit,28
located,8
instead,15
watch,11
appetizer,14
bartenders,10
looks,6
perfect,41
choose,7
day,37
warned,7
slide,10
trap,11
strip,99
ambiance,12
special,11
entertainment,19
margaritas,132
waitress,33
quality,9
touristy,8
perfectly,9
lot,32
shelf,6
exactly,6
slides,10
haven,6
loved,31
able,9
looked,12
atmosphere,91
selection,10
anyway,6
bring,8
chicken,59
staff,34
trying,6
local,6
watching,7
overall,19
chips,8
course,25
stuff,10
view,18
packed,10
job,10
key,9
tuesday,6
walk,26
table,62
decent,23
bbq,10
nacho,8
finished,6
value,7
balloon,20
party,21
drink,84
weekend,10
liked,13
fishing,6
lettuce,13
drunk,10
add,7
balloons,7
five,8
dish,7
flamingo,26
home,9
stage,8
sister,9
rare,7
getting,16
own,9
gluten,21
bun,7
eat,54
minutes,34
pie,6
balcony,10
star,9
stay,11
kinda,10
priced,12
friends,31
portion,11
