words,count
nwe,12
paris,19
worth,15
nthe,13
dry,7
items,9
fantastic,6
recommend,13
glass,7
excellent,8
root,11
times,8
amazing,31
pizza,9
las,14
waitress,9
meal,9
velvet,7
lollipop,13
wasn,6
service,32
top,6
seated,8
don,18
treats,7
definitely,14
enjoyed,9
menu,25
sugar,53
stop,12
bar,17
steak,7
decided,6
lots,7
beer,10
butter,6
burgers,8
unique,6
night,12
people,19
ice,31
super,14
dinner,22
float,6
happy,12
sundaes,6
inside,7
lollipops,7
time,45
manager,7
yummy,17
vegas,60
cool,14
die,6
drinks,58
shared,11
water,6
wait,13
love,41
visit,8
club,7
chocolate,36
awesome,23
sundae,15
birthday,11
crepe,10
cute,15
name,11
didn,22
factory,48
looking,10
waiter,8
cheese,10
little,17
white,14
friend,10
boyfriend,7
breakfast,8
sat,10
price,6
especially,6
tooth,11
shop,12
walking,6
outside,11
cocktails,11
finish,6
server,16
served,6
nice,27
fondue,8
favorite,8
strip,24
lol,8
taste,7
tasty,6
heaven,7
cookies,6
burger,6
experience,18
milkshake,6
door,8
goblets,10
huge,16
sandwich,6
tried,15
actually,6
sauce,8
food,55
delicious,34
fish,9
expect,6
alcohol,8
drink,42
cookie,7
banana,8
store,23
hotel,7
believe,6
trip,7
eggs,9
pretty,16
caramel,6
restaurant,22
drunk,7
sweet,35
else,7
pricey,15
prices,11
look,12
fun,21
goblet,26
bit,9
helpful,6
bellagio,10
flavors,8
fries,6
walked,9
desserts,9
friendly,15
dessert,17
try,25
salad,6
sit,7
scoop,6
martini,10
perfect,7
lounge,6
front,7
day,17
red,8
gummy,15
loved,18
looked,9
atmosphere,7
chicken,12
staff,16
bear,6
wish,7
view,6
walk,7
table,10
cream,27
sweets,7
candy,58
pasta,7
fountains,6
eat,14
cake,6
kinda,6
friends,11
gelato,9
