words,count
nwe,6
worth,6
japanese,6
nthe,17
told,8
meal,10
wasn,18
service,29
top,7
seated,6
don,11
rice,12
bad,10
decided,7
quickly,6
sushi,62
tuna,6
night,7
people,8
dinner,6
happy,18
roll,21
time,12
manager,8
finally,7
vegas,9
drinks,6
love,7
maybe,8
didn,17
square,12
waiter,13
tasted,6
bringer,6
review,6
flavor,7
disappointed,7
server,12
stars,9
spicy,6
taste,6
tasty,9
ramen,8
experience,9
town,15
hour,20
tried,6
call,7
sauce,8
food,63
fish,7
pretty,11
restaurants,7
won,7
kabuki,15
tables,8
location,9
eating,9
rolls,20
nice,13
walked,6
fresh,6
try,10
salad,8
front,6
day,8
quality,12
chicken,7
staff,6
table,22
decent,6
restaurant,23
drink,8
eat,6
minutes,9
star,6
