words,count
nwe,26
hate,8
forget,9
worth,47
clothes,9
enjoy,16
nthe,61
blue,7
fingers,9
told,14
items,9
fantastic,8
highly,16
brought,6
dungeness,11
cali,13
recommend,52
excellent,21
boyfriend,12
foods,6
hot,116
disappoint,6
mess,10
wrong,14
las,21
waitress,20
oysters,62
satisfied,7
writing,9
bang,67
potatoes,43
reasonable,8
meal,35
arizona,6
little,54
free,7
sheet,6
ate,6
days,12
isn,9
onto,7
delicious,78
wasn,24
service,124
top,13
girls,11
legs,58
kept,6
perfectly,15
seated,32
matter,8
lbs,12
ran,6
mind,18
mine,7
raw,12
dozen,7
snow,29
mouth,10
plenty,17
don,78
definitely,68
bomb,12
enjoyed,12
nservice,10
shellfish,8
menu,31
rice,55
stop,12
coast,7
dipping,11
licking,8
bag,45
bad,29
decided,8
lots,12
finger,10
cajun,123
wear,11
cob,12
tons,6
quickly,9
beer,7
life,9
xxx,26
tastes,8
shebang,26
cant,8
plates,6
nif,11
garlic,63
nit,9
butter,17
ocean,6
left,11
thanks,7
yes,16
jose,6
dining,11
easy,6
night,23
people,50
corn,85
super,34
dinner,23
plus,7
happy,11
head,10
medium,74
offer,6
heat,12
type,7
hungry,11
trip,7
smell,18
weekend,7
potato,34
salt,16
nthis,16
time,143
mild,46
yummy,16
environment,7
vegas,98
minute,8
cool,13
ragin,7
level,30
leave,15
quick,13
regret,7
seasoning,40
eating,37
drinks,10
goes,6
filled,6
water,13
change,6
wait,153
boy,6
usually,32
love,173
extra,13
market,11
visit,29
live,11
car,6
reviews,10
cab,8
crazy,7
awesome,40
heard,10
write,12
sunday,11
birthday,10
date,6
whenever,8
maybe,11
basket,17
amazing,70
noh,6
lunch,6
half,24
name,19
didn,37
spiciness,6
tried,39
space,12
looking,11
california,24
couldn,6
waiter,20
waited,12
size,12
checked,10
plastic,18
white,13
friend,17
season,11
san,7
locations,14
price,37
boiling,156
especially,16
seafood,147
nthey,7
cheap,6
calamari,22
outside,7
plump,8
husband,8
seat,8
parking,14
crawfish,120
review,12
affordable,7
comes,11
attentive,15
bags,15
etc,12
pay,7
check,10
catfish,29
week,16
finish,7
booths,7
totally,10
money,7
flavor,38
thinking,6
real,6
disappointed,18
meat,15
pounds,15
server,35
served,12
seating,7
tvs,18
lobster,22
mood,7
nmy,13
throw,7
favorite,30
clams,42
parties,12
lol,18
start,8
lot,24
seasoned,18
spicy,100
trying,10
dirty,20
gone,7
gumbo,20
taste,34
tasty,18
wife,10
messy,30
fat,7
fan,15
decide,7
heaven,7
casual,7
nand,7
hours,16
experience,25
amount,12
pick,7
options,8
family,23
chunks,6
door,7
glad,9
town,23
hour,11
def,6
share,8
socal,11
salty,7
huge,27
coming,26
choice,9
help,9
soon,13
paper,17
style,8
actually,18
sauce,158
return,7
food,222
walls,21
bigger,14
everytime,8
limes,11
die,7
found,12
fish,7
hard,6
expect,11
lovers,6
friday,7
dont,6
feel,27
miss,7
guess,7
heads,6
wonderful,11
option,7
believe,9
king,52
gotten,6
juicy,86
added,7
sometimes,14
clean,11
chowder,7
pretty,48
hit,8
restaurants,8
sea,8
close,10
wow,6
please,8
won,14
probably,23
recently,6
missing,6
bibs,12
restaurant,51
liked,11
sweet,55
whatever,9
crispy,9
finally,6
damn,12
empty,7
flavorful,15
prices,21
look,9
frozen,9
bill,7
fun,22
pound,69
ready,7
person,8
tables,19
location,43
excited,10
couple,15
bib,23
game,12
bit,23
wings,14
helpful,9
absolutely,11
sauces,28
flavors,21
run,7
nyou,6
servers,25
sports,9
fast,20
buttery,6
line,19
fries,138
fried,55
called,11
doesn,6
single,7
lemon,32
nice,48
prepared,11
cobs,6
walked,6
cooked,21
fresh,52
friendly,56
roll,6
try,50
shrimps,11
booth,7
sausage,31
nfood,9
waiting,23
busy,23
makes,17
lime,10
crab,335
started,6
customer,12
shrimp,259
instead,8
establishment,6
sit,7
lines,11
honestly,8
nalso,7
bunch,6
perfect,17
rajun,11
choose,14
covered,6
mention,7
hands,37
doing,9
strip,14
twice,8
spot,24
completely,6
craving,8
shells,6
times,32
quality,16
los,7
stars,16
haven,8
remember,11
loved,33
loves,7
lover,8
able,9
mix,11
seasonings,7
unless,6
yum,16
atmosphere,25
anyway,6
bring,10
chicken,19
staff,34
spice,54
handle,8
beat,8
ones,11
perfection,7
crabs,12
sha,46
stuff,8
omg,13
packed,14
joe,6
thank,6
table,50
decent,9
sausages,6
unlike,6
plain,6
party,14
tasted,10
usual,6
day,23
add,21
kick,16
immediately,11
home,23
shabang,73
pepper,39
getting,37
angeles,7
own,8
eat,72
wish,20
minutes,34
jessi,6
goodness,12
compared,7
variety,6
star,6
stay,6
else,9
friends,36
portion,8
