words,count
limited,8
theaters,35
looking,8
regal,24
friendly,9
vegas,10
ticket,8
tickets,9
nthe,20
busy,8
box,6
casino,14
experience,7
usually,7
makes,6
love,11
films,26
town,12
movies,37
indie,7
awesome,6
located,8
watch,7
spot,6
date,8
lines,6
playing,6
food,15
rock,9
square,25
red,10
card,7
times,10
isn,6
enjoy,6
little,17
comfy,6
burger,6
comfortable,6
theatre,13
don,18
especially,6
sometimes,10
clean,23
selection,6
staff,10
pretty,14
release,6
restaurants,7
parking,16
close,10
movie,50
foreign,12
walk,6
village,23
stadium,7
independent,9
popcorn,11
theater,91
seats,21
location,9
easy,8
seating,8
people,8
night,8
super,6
plaza,8
plus,9
stand,10
concession,10
lot,16
line,9
eat,6
inside,9
film,6
nice,27
time,17
