words,count
jack,6
bacon,8
nthe,27
blue,6
kids,13
items,7
changed,8
veggies,11
fix,6
bread,15
meat,11
filling,6
free,13
isn,10
wasn,16
service,30
spinach,8
regular,6
don,34
definitely,11
enjoyed,7
loved,9
bad,9
noodles,9
garlic,20
nit,6
people,6
time,24
stick,6
concept,18
cook,9
little,19
cool,7
quick,24
cost,6
drinks,7
usually,6
love,19
visit,11
olive,6
soup,13
crazy,13
spot,6
mac,96
maybe,9
amazing,8
lunch,20
didn,16
cheese,49
size,11
bite,7
boyfriend,6
dining,6
price,11
salt,6
portions,10
pay,7
macaroni,8
fruit,7
alfredo,14
flavor,19
disappointed,6
wheat,8
nmy,6
favorite,7
meal,14
fast,10
stars,11
trying,6
taste,11
tasty,7
dish,16
fan,6
experience,6
options,9
okay,10
tried,10
pastas,10
pesto,16
sauce,40
food,52
delicious,12
feel,11
bland,7
philly,7
added,9
clean,12
pretty,26
probably,11
restaurant,16
liked,7
expensive,6
create,7
prices,8
solid,6
roasted,8
bit,15
sauces,7
nice,12
cooked,6
fresh,15
shack,29
friendly,14
garden,6
try,18
pepper,11
sausage,7
menu,19
salad,19
shrimp,18
tomato,6
counter,7
artichoke,6
special,19
red,8
craving,6
times,9
lot,7
dishes,18
chicken,25
staff,8
meatballs,8
decent,12
tomatoes,6
broccoli,10
ingredients,13
day,8
add,20
home,15
pasta,113
breadsticks,8
toppings,10
own,20
mushrooms,10
additional,7
eat,10
penne,8
friends,9
portion,15
