words,count
nwe,20
hate,6
worth,16
nfor,7
japanese,108
chef,18
nthe,44
jidori,15
disappoint,7
items,15
highly,6
sliced,7
recommend,14
type,9
glass,7
warm,14
excellent,17
times,7
hot,7
las,17
green,11
oysters,10
wine,20
japan,11
bread,17
meat,10
reasonable,13
meal,24
fixe,19
isn,7
delicious,51
wasn,24
service,45
top,15
recommended,6
regular,11
mouth,10
watercress,6
don,22
definitely,47
prix,15
subtle,6
enjoyed,26
nservice,10
menu,71
sugar,7
rich,15
rice,6
appetizer,18
bar,8
bad,14
grilled,12
steak,8
decided,13
noodles,9
dente,14
uni,192
pre,8
tony,9
beef,19
quickly,10
beer,15
basil,12
mushroom,18
balance,6
broth,6
plates,6
garlic,17
tuna,10
nit,6
butter,13
fusion,40
board,8
unique,24
brought,8
night,13
deal,10
people,21
tarako,6
tartar,6
super,13
dinner,17
octopus,32
happy,21
bagna,6
portions,9
inside,11
topped,8
nthis,9
time,46
concept,11
roe,11
yummy,9
finally,8
vegas,31
specials,17
pork,9
shared,11
staff,6
nakamura,48
mussels,11
okinawa,8
wait,15
entrees,13
love,35
flavors,20
visit,12
creamy,31
awesome,10
spot,6
birthday,8
remember,6
slightly,6
course,15
appetizers,20
amazing,21
main,19
overpowering,6
half,10
didn,33
wong,6
looking,8
linguini,19
linguine,9
couldn,8
cheese,8
size,6
little,59
bite,11
white,6
friend,18
boyfriend,8
tasted,19
tastes,6
sat,6
dining,8
price,21
especially,7
seafood,12
calamari,21
texture,11
black,30
husband,13
parking,11
chewy,6
comes,11
chinatown,7
pastas,20
check,6
totally,6
bottle,6
noverall,10
flavor,44
clam,9
server,10
served,32
business,6
chefs,7
favorite,21
shrimp,15
clams,7
lot,20
spicy,6
trying,9
taste,39
tasty,18
cream,78
included,8
wife,7
trattoria,33
monta,11
ale,6
dish,107
attentive,12
dressing,8
fan,9
ramen,9
list,10
tea,6
opted,6
anniversary,18
scallops,7
experience,10
amount,12
door,7
town,7
hour,16
share,7
salty,7
tried,23
coming,6
style,25
actually,9
sauce,108
return,7
food,111
wasabi,6
adventurous,6
courses,7
heavy,6
house,7
hard,11
expect,10
tiramisu,9
miso,38
feel,12
kobe,10
blanc,7
wonderful,9
believe,6
salmon,15
traditional,6
clean,10
cauda,6
fine,7
pretty,38
famous,6
filled,6
restaurants,10
sea,9
tender,7
won,7
probably,10
restaurant,67
liked,20
simple,7
sweet,18
scallop,11
pricey,6
prices,11
bruschetta,12
sesame,15
fun,6
cuisine,8
couple,6
bit,33
shabu,6
popular,18
spring,6
added,10
escargot,6
pricing,7
eating,12
plaza,12
nso,6
servers,7
rolls,11
fried,29
nice,34
reservation,7
cooked,29
fresh,27
desserts,14
friendly,18
dessert,24
asparagus,7
try,82
spaghetti,45
sausage,9
waiting,6
carbonara,38
urchin,8
weren,7
makes,10
crab,16
started,14
baby,8
salad,23
tax,7
pieces,19
panna,10
located,8
instead,6
entree,9
tomato,78
light,20
perfect,9
cotta,12
front,6
greens,6
strip,11
ambiance,6
special,22
red,7
pudding,7
waitress,11
quality,6
perfectly,25
shell,10
stars,28
loved,25
maybe,7
dishes,48
looked,6
chicken,36
overall,8
fixed,9
packed,8
wall,6
table,16
balsamic,6
reservations,6
squid,58
tomatoes,6
drink,10
raku,15
day,12
helpful,6
soft,22
italian,91
expected,6
home,9
pepper,6
pasta,228
getting,9
own,6
vegetables,8
apps,6
eat,18
carpaccio,30
empty,8
ink,56
star,10
else,11
friends,12
yelp,7
portion,14
