words,count
limited,6
nwe,20
asian,91
appetite,6
hate,9
paris,21
worth,97
nfor,9
enjoy,31
bacon,18
japanese,27
chef,15
dish,13
nthe,138
machines,8
cooking,7
near,11
fall,8
told,16
dry,13
kids,13
items,46
changed,7
fantastic,11
highly,8
brought,10
total,23
sample,11
call,8
recommend,39
type,12
haha,7
warm,8
excellent,20
foods,50
veggies,13
times,55
machine,17
amazing,56
pizza,35
cuisine,15
wrong,12
types,23
las,49
green,7
worst,6
wine,7
satisfied,9
fit,8
coffee,8
bang,6
bread,21
gluttony,6
meat,45
potatoes,16
reasonably,7
pastas,8
filling,7
roast,22
meal,33
mean,11
fairly,7
strips,6
saturday,9
velvet,23
little,110
free,38
standard,6
ate,42
starts,6
days,20
isn,28
delicious,54
wasn,47
service,107
top,31
plentiful,7
hollywood,9
legs,172
dogs,6
rewards,20
serve,17
somewhat,6
ngreat,6
distance,6
seated,34
matter,11
feeling,6
mini,8
palace,7
flavorful,7
mine,7
spent,11
talking,7
seen,12
mins,13
udon,15
convenient,7
snow,17
recommended,7
mashed,10
regular,15
mouth,9
plenty,10
don,123
soups,22
dog,6
definitely,82
sum,24
bomb,6
overpriced,6
nevada,6
enjoyed,31
busy,19
menu,14
rice,16
lady,8
plate,28
stop,30
despite,7
bar,110
twice,11
bad,66
steak,21
steam,6
glasses,7
decided,18
noodles,23
lots,29
rings,6
omg,9
cashiers,6
country,7
cup,10
players,9
com,11
steaks,8
groupon,7
tons,12
beef,39
buffett,6
buffets,278
quickly,13
fry,20
easy,11
catch,6
tastes,11
weren,7
broth,9
sushi,80
caesar,7
suggest,9
belly,9
plates,62
nif,18
nit,20
kid,8
butter,16
kept,16
burgers,9
left,13
yes,21
ham,16
spread,8
save,12
vip,7
night,28
meats,21
www,6
people,72
peel,12
corn,10
discount,32
paid,24
super,33
dollars,14
dinner,131
deal,46
stuck,6
happy,32
fork,6
head,7
offer,20
hear,9
inside,14
tell,8
seafood,101
drive,7
check,16
roll,7
picture,7
weekend,14
nthis,20
time,166
skip,7
ice,27
yummy,28
advantage,6
choice,13
vegas,285
cook,8
minute,12
cool,13
dim,21
standards,6
item,8
quick,10
guy,11
pork,32
sign,7
cost,16
eating,50
drinks,48
goes,9
international,9
filled,11
bacchanal,13
cookies,22
water,10
change,9
wait,98
usually,39
love,69
extra,23
prefer,8
sweets,9
market,7
hotels,11
flavors,23
visit,23
creamy,9
live,7
entrance,6
club,9
cashier,9
chocolate,18
reviews,8
soup,61
ribs,35
heart,8
crazy,8
awesome,38
sunday,19
plus,27
staying,12
cocktail,14
spot,9
mac,7
truly,9
guys,7
remember,29
maybe,21
mango,17
typical,13
cold,17
thank,10
hot,20
offers,11
endless,21
lunch,93
half,39
name,17
didn,78
carving,18
yeah,7
happen,6
salads,14
rolls,15
looking,28
seriously,12
besides,6
card,27
care,7
couldn,15
carnival,109
selections,37
waiter,15
calories,10
massive,10
star,30
waited,12
cheese,18
yourself,11
fast,17
array,7
size,9
city,7
bite,6
weekdays,6
stuffed,9
friend,14
forward,6
ridiculous,13
boyfriend,7
wide,32
specials,8
gotta,11
future,7
coconut,22
tasted,26
sad,6
breakfast,57
sat,14
efficient,6
note,6
dining,14
multiple,6
normal,6
cheesecake,14
price,134
enter,7
buffet,884
cleared,8
especially,34
ncons,8
egg,18
average,31
hungry,17
quantity,16
