words,count
nwe,6
sorry,6
worth,7
nthe,6
ayce,7
tips,10
told,25
items,7
brought,8
recommend,9
bibimbap,6
meat,28
meal,10
tip,25
ate,8
wasn,8
service,60
serve,10
galbi,8
seated,10
raw,7
don,37
overpriced,10
menu,18
bad,30
decided,8
wtf,7
received,6
refill,9
beef,19
customers,14
mother,10
left,14
yes,7
night,8
people,18
paid,8
ribs,6
dinner,11
check,13
finally,7
cook,10
pork,10
cost,6
chicken,9
drinks,9
water,17
wait,9
extra,11
lunch,22
half,7
didn,31
star,11
waited,7
little,13
tell,12
friend,10
sat,8
price,15
portions,7
husband,9
review,7
outside,7
comes,7
pay,12
charged,6
server,9
business,8
trying,6
time,37
dish,13
premium,8
worst,14
experience,11
family,7
charge,13
grill,15
tried,11
rude,11
coming,12
soon,8
late,6
food,82
eat,27
health,6
cockroach,12
reason,6
terrible,10
bland,6
added,6
clean,6
money,6
wow,6
please,6
probably,6
restaurant,48
expensive,14
empty,7
else,6
prices,8
bill,22
rip,6
person,11
tables,7
lady,7
couple,10
eating,14
tofu,23
servers,6
nice,10
walked,11
cooked,6
try,12
uncomfortable,6
soup,20
waiting,6
started,7
sister,6
customer,7
rice,11
salad,7
pieces,7
sit,6
special,6
times,6
restaurants,13
waitress,42
quality,9
dishes,13
korean,61
bring,8
horrible,17
dirty,6
table,46
bbq,25
party,9
sick,7
five,6
minutes,23
plate,14
friends,10
yelp,11
kalbi,10
