words,count
nwe,6
friendly,15
vegas,41
salad,8
try,8
nthe,6
crust,15
love,15
family,6
recommend,13
excellent,6
worth,6
awesome,9
amazing,18
pizza,173
spot,9
guys,7
pizzas,8
perfect,9
style,7
actually,8
late,10
sauce,15
food,33
half,6
meat,9
rock,13
found,6
delicious,18
hard,17
pleasant,6
york,14
pepperoni,15
garlic,13
knots,10
cheese,24
fast,6
little,7
service,24
las,16
don,8
definitely,13
chicken,9
staff,14
stop,6
joe,22
check,7
arrived,6
slices,9
real,6
wings,9
hotel,13
night,9
people,8
absolutely,7
delivered,15
slice,26
super,8
favorite,9
hot,10
strip,6
delivery,22
eat,10
called,7
taste,9
pie,11
tasty,6
ingredients,6
nice,12
fresh,10
nthis,6
time,22
