words,count
nwe,26
asian,46
worth,32
tickets,11
school,10
venue,6
enjoy,20
tired,6
nthe,89
weren,9
told,24
kicked,6
fantastic,11
nwhen,6
highly,8
call,9
recommend,20
type,8
breathe,7
haha,8
glass,14
excellent,13
bartender,18
vodka,15
amazing,64
hop,42
beach,52
lot,41
las,25
enter,6
expectations,6
nightclubs,16
reasonable,6
mean,8
saturday,28
hooked,11
size,6
hang,12
free,118
standard,8
nto,6
ate,6
days,6
isn,19
loud,6
hook,9
floors,13
wasn,25
service,138
top,49
girls,182
mind,14
spent,8
talking,6
seen,15
doors,11
plenty,14
don,86
bomb,6
random,7
enjoyed,12
busy,7
layout,6
theme,12
stop,14
bar,91
twice,8
bad,25
shots,13
decided,14
lots,15
received,6
met,16
bachelorette,8
planned,6
tons,14
bathroom,29
quickly,10
expected,9
entered,8
life,14
personally,6
chill,10
air,16
near,12
played,16
sushi,6
bottles,37
suggest,9
nit,19
kept,12
tho,6
contact,8
left,18
yes,14
note,6
easy,17
unique,7
night,229
security,36
crowd,54
people,101
clubs,72
multiple,9
paid,7
super,38
hiphop,7
dinner,26
plus,15
bath,12
ppl,6
deal,13
constantly,6
happy,8
head,9
hear,8
inside,34
tell,14
trip,21
shit,8
floor,133
tip,17
setting,6
weekend,24
nthis,17
time,176
dance,178
charge,8
keeping,6
vegas,273
blast,13
minute,7
cool,50
level,15
leave,21
quick,9
guy,43
run,6
drinks,146
goes,12
filled,24
grey,6
water,12
wait,61
boy,6
usually,21
love,87
extra,8
visit,18
entrance,22
club,321
reviews,15
cab,6
crazy,26
awesome,68
heard,11
lounge,23
till,11
pure,12
staying,10
spot,30
birthday,20
guys,86
remember,18
whenever,6
candles,7
ones,12
talk,7
shoes,8
clubbing,11
course,14
djs,14
thank,9
appetizers,7
hot,53
platform,6
main,46
half,12
name,15
didn,48
yeah,6
goose,8
girl,49
space,27
looking,32
seriously,17
care,20
couldn,9
yourself,11
city,9
little,43
white,8
friend,49
dining,11
price,8
complaints,6
especially,18
professional,7
walking,14
shot,12
cheap,6
ratio,20
naked,17
anyways,6
review,19
outside,29
tub,14
restroom,9
personal,8
comes,13
considering,6
attentive,8
ive,6
bathrooms,19
heels,9
bouncers,31
pay,25
check,22
week,12
running,7
totally,11
bottle,98
summer,8
money,17
dancers,35
rest,12
rose,24
treatment,8
real,7
read,9
dark,9
lady,6
server,14
served,7
seating,6
dancefloor,14
buddha,13
tubs,25
intimate,6
nmy,20
opium,10
favorite,51
mixed,15
partied,7
ladies,53
bathtubs,29
fast,8
aren,9
hey,11
lol,18
start,16
stars,26
strict,6
trying,8
downstairs,20
nightlife,7
wristbands,7
fresh,10
chris,10
pool,13
wife,6
forget,9
dish,6
nstep,8
thursday,16
skip,6
sitting,7
fat,7
list,42
past,20
pass,9
nand,9
nif,12
hours,11
strong,15
table,129
ahead,12
inspired,8
experience,68
options,7
vip,100
eye,8
takes,7
gorgeous,11
door,20
company,9
basically,6
town,10
none,6
hour,21
middle,12
sucks,6
escorted,12
def,6
beautiful,40
dress,17
huge,39
stayed,12
tried,10
coming,21
short,10
crowded,72
playing,9
patio,7
chicks,8
help,10
soon,20
cabana,6
hell,7
actually,20
late,8
nafter,6
food,40
easily,7
found,21
upstairs,40
house,20
energy,7
hard,17
idea,7
expect,14
flower,10
alcohol,11
issue,6
ass,15
bistro,6
friday,18
guess,9
dont,7
feel,24
feet,11
passes,11
story,8
guest,36
hotel,16
luckily,7
believe,8
stairs,24
treated,7
wobblety,12
nights,22
dancing,49
play,13
experienced,6
experiences,12
extremely,12
sometimes,15
cover,23
clean,7
notch,6
noverall,10
fine,13
giant,6
music,173
poppin,10
pretty,73
hip,42
hit,14
insane,8
bars,19
set,11
close,7
wow,10
won,10
probably,27
champagne,6
restaurant,34
barely,6
liked,10
danced,7
sweet,13
whatever,7
expensive,19
finally,8
ntao,13
empty,8
else,21
pricey,6
understand,9
prices,8
look,21
straight,10
fun,69
guestlist,10
ready,13
decor,58
shirt,6
delicious,9
levels,7
arrived,11
bouncer,19
person,9
entry,10
world,12
tables,35
location,10
couple,15
bit,29
lost,16
marquee,7
popular,8
partying,8
absolutely,13
nso,10
servers,9
spending,6
live,8
sections,7
boys,8
line,142
doesn,12
thanks,15
nas,6
definitely,60
nice,82
prepared,9
reservation,7
ago,7
walked,21
code,7
edm,6
friendly,24
drinking,8
entire,11
try,20
booth,9
access,9
waiting,20
led,6
bachelor,6
sexy,25
menu,7
opinion,7
makes,16
vips,7
private,14
duck,11
started,15
women,33
meet,6
didnt,8
patron,6
lock,13
halloween,7
tao,391
sit,18
vibe,16
located,14
drop,10
light,6
lines,27
honestly,12
classy,9
bartenders,17
move,9
including,6
perfect,14
crowds,9
disappointed,9
hands,16
front,16
day,22
peking,6
doing,9
strip,20
ambiance,6
bay,6
cocktail,7
red,9
completely,6
york,6
times,30
waitress,11
scene,8
exactly,7
haven,13
loved,29
