words,count
nwe,43
bucatini,6
buddy,212
worth,25
enjoy,11
chef,15
nthe,60
cesar,6
croutons,44
told,14
crunch,7
mozzarella,31
kids,17
daughter,7
items,8
fantastic,49
charred,6
highly,38
brought,21
meats,13
music,20
recommend,60
tell,16
holy,6
glass,12
warm,30
excellent,89
bartender,12
vodka,14
conversation,6
returning,7
hot,12
disappoint,7
pizza,22
funny,7
wrong,9
las,34
wine,36
satisfied,6
expectations,11
combination,6
band,6
bread,98
meat,22
crunchy,9
filling,22
reasonable,15
meal,87
carlos,13
heavenly,6
surprise,8
ate,37
days,12
isn,6
signature,6
app,9
cookies,6
wasn,18
thick,7
service,236
top,37
brulee,10
seated,25
entr,7
feeling,6
caleb,16
mine,9
talking,6
seen,8
recommended,21
gravy,36
mouth,7
sub,6
don,52
definitely,93
enjoyed,29
busy,10
menu,82
polenta,37
personality,6
plate,24
stop,15
appetizer,36
bar,38
dipping,7
twice,13
bad,11
grilled,18
steak,9
decided,15
lots,9
omg,15
boss,42
kitchen,26
tons,7
beef,8
quickly,17
basil,7
lovely,8
board,15
life,10
relaxing,6
tastes,6
near,7
balance,6
suggest,6
split,14
greeted,7
garlic,50
butter,7
mother,12
left,14
photo,7
cannolis,10
thanks,9
yes,8
focaccia,10
save,8
canoli,6
unique,7
night,64
people,28
bottom,7
phenomenal,10
ice,21
buffet,20
memorable,10
super,28
dinner,92
dined,6
octopus,16
deal,7
happy,38
offer,9
marinara,14
hear,6
true,8
inside,9
check,11
weekend,10
nthis,7
time,120
manager,23
environment,7
vegas,174
cook,7
word,6
hour,19
die,17
brother,6
leave,8
soooo,9
team,6
quick,11
guy,11
pork,14
eating,14
drinks,36
shared,19
filled,7
water,9
based,7
wait,60
usually,7
entrees,14
love,44
extra,11
bloody,11
visit,31
creamy,16
live,16
share,9
chocolate,31
olive,12
reviews,7
soup,15
following,6
meatball,19
crazy,7
awesome,46
heard,7
incredible,27
exceptional,16
sunday,60
spot,9
mac,21
birthday,51
date,7
truly,8
nour,8
talk,9
typical,9
cute,8
thank,19
appetizers,22
amazing,172
window,13
main,22
views,7
lunch,55
half,9
hall,10
name,18
piccata,11
didn,61
salads,9
album,6
looking,27
linguini,9
linguine,7
grandma,13
care,22
couldn,16
waiter,49
cheese,109
cheesy,11
size,16
little,47
bite,19
stuffed,15
white,10
friend,18
boyfriend,7
future,8
tasted,26
bolognese,13
pastry,13
sat,18
dining,25
palazzo,7
cheesecake,7
price,29
paid,9
especially,13
seafood,6
hungry,11
hoboken,8
professional,6
shop,10
calamari,22
outside,15
soon,9
portions,25
celebrate,6
husband,45
seat,11
cocktails,6
review,18
comes,8
olives,7
mary,10
accommodating,12
parmigiana,9
coffee,10
reminded,6
trip,26
week,19
oil,20
fruit,6
favorites,7
totally,7
veal,38
hubby,11
rest,9
touch,7
flavor,31
thinking,10
real,8
spectacular,6
read,6
gonna,8
mom,12
world,18
disappointed,16
clam,6
server,69
served,25
nice,83
seating,7
lobster,32
divine,6
business,11
chefs,7
nmy,23
favorite,32
shrimp,32
chop,8
clams,13
strip,62
impressive,7
desert,19
start,23
stars,23
spicy,12
trying,10
ravioli,19
taste,31
tasty,21
cream,30
included,7
decorated,7
wife,41
adam,16
forget,6
parmesan,44
dish,47
attentive,51
tail,26
dressing,7
fan,19
heaven,14
celebrity,8
list,8
lisa,8
past,7
casual,7
cheeses,11
anniversary,9
scallops,9
directions,6
yummy,14
experience,83
lasagne,10
amount,13
lasagna,50
options,7
orecchiette,9
family,74
weren,6
door,6
glad,16
town,14
none,8
beautiful,9
salted,15
suggestions,8
huge,34
freshly,8
sandwich,15
tried,29
coming,23
authentic,16
short,7
loud,6
help,6
bowl,7
lava,7
style,21
alla,6
actually,7
late,8
feel,27
sauce,89
evening,13
return,18
food,337
cannoli,52
walls,6
easily,10
stopped,15
found,13
delicious,140
house,6
fish,6
hard,17
finish,13
alcohol,6
tiramisu,27
pleasant,7
miss,7
station,6
mama,6
option,6
parm,89
hotel,12
believe,11
booth,11
outstanding,22
carlo,18
moist,11
caesar,34
added,8
salmon,12
eaten,20
extremely,11
traditional,10
notch,10
sangria,13
grandmas,6
pretty,33
knowledgeable,6
hit,9
express,10
famous,6
caramel,14
recommendations,11
restaurants,33
carozza,7
sea,6
tender,16
visiting,7
wow,21
nutella,42
creme,21
probably,18
valastro,7
attention,7
caprese,17
restaurant,154
eggplant,23
liked,15
simple,11
sweet,18
simply,7
crispy,13
peppers,6
empty,7
flavorful,15
else,8
pricey,7
prices,17
look,19
hostess,9
