words,count
nwe,16
worth,13
enjoy,12
nthe,41
told,9
fantastic,6
slices,7
brought,7
recommend,8
excellent,15
times,14
amazing,21
pizza,123
fan,6
wine,8
bread,31
meat,18
crunchy,6
leftovers,8
little,34
free,8
ate,13
wasn,15
service,38
top,11
seated,6
flavorful,6
plenty,6
don,21
definitely,21
saying,6
enjoyed,14
menu,16
rice,8
stop,7
kitchen,8
garlic,66
butter,6
hearts,7
left,6
cannolis,10
night,18
people,11
breaded,8
dinner,15
plus,6
happy,6
marinara,14
portions,12
inside,10
hungry,6
check,10
pizzas,6
montesano,54
time,35
yummy,11
vegas,12
filled,9
wait,33
usually,8
love,23
flavors,8
chocolate,22
soup,6
heard,6
maybe,7
hot,14
lunch,14
half,13
didn,17
looking,7
couldn,7
waited,8
cheese,40
stuffed,22
white,7
friend,6
dining,10
cheesecake,9
husband,7
ravioli,6
alfredo,6
rest,6
flavor,7
mom,8
server,11
served,11
slice,8
favorite,15
meal,16
stars,11
taste,13
deep,9
tasty,20
wife,6
parmesan,9
dish,19
dressing,6
cookies,32
crust,21
experience,9
amount,7
lasagna,15
family,30
takes,6
town,8
hour,6
huge,14
tried,10
authentic,9
style,11
sauce,61
wouldn,6
return,8
food,96
cannoli,21
delicious,26
house,16
hard,6
thick,7
calzone,11
cookie,7
spinach,7
knots,61
feel,8
wonderful,9
parm,9
pretty,13
close,6
probably,9
restaurant,35
eggplant,10
liked,8
sweet,7
cream,13
peppers,9
mind,6
look,10
ziti,6
location,8
bit,14
absolutely,8
homemade,19
fried,16
nas,6
nice,17
cooked,6
fresh,27
desserts,24
friendly,31
dessert,15
try,27
sausage,16
waiting,10
eating,10
makes,7
started,6
balls,9
salad,14
shrimp,9
entree,6
coast,6
tomato,10
counter,6
bakery,9
artichoke,9
perfect,9
front,14
day,9
special,11
red,6
york,14
waitress,11
owned,7
owner,6
perfectly,6
lot,7
loved,6
dishes,11
basket,6
chicken,20
staff,10
joint,6
meatballs,7
walk,10
table,15
drink,8
broccoli,6
immediately,6
soft,6
italian,86
home,30
pasta,38
toppings,7
pastries,6
eat,24
cake,10
minutes,7
display,9
pie,6
star,10
baked,20
