words,count
nwe,16
worth,12
alpine,7
nfor,6
enjoy,7
nthe,21
cooking,17
told,6
fantastic,9
explained,6
meats,25
recommend,14
type,8
excellent,12
veggies,12
amazing,44
las,7
wine,15
bread,13
meat,16
little,14
delicious,41
mojo,9
service,39
seated,8
don,23
treats,8
definitely,25
enjoyed,6
menu,25
rice,8
plate,7
dipping,13
bad,7
decided,9
beer,7
broth,15
left,12
unique,6
melting,40
night,31
people,12
phenomenal,6
super,7
dinner,26
happy,8
trio,6
classic,10
time,77
manager,8
vegas,15
cook,19
cool,6
dip,12
drinks,6
french,6
wait,10
usually,10
entrees,6
love,41
chocolate,45
spot,8
birthday,22
date,16
remember,11
course,71
marshmallows,8
main,12
didn,15
turtle,8
salads,15
california,7
waiter,28
cheese,80
white,8
friend,6
boyfriend,10
apples,11
tasted,6
dining,11
especially,7
seafood,7
celebrate,8
husband,8
review,6
pot,52
attentive,9
booths,6
flavor,8
server,32
occasions,6
lobster,7
fondue,90
favorite,19
marshmallow,6
stars,6
romantic,13
fresh,14
dish,6
anniversary,20
hours,9
experience,51
options,12
coming,7
style,9
food,90
courses,8
house,10
wisconsin,7
wonderful,8
option,11
caesar,7
added,6
plan,6
pretty,6
meal,32
restaurant,26
liked,6
fun,20
pound,6
funny,6
dark,9
cheddar,6
location,7
bit,10
absolutely,10
sauces,12
servers,8
filet,6
nice,28
reservation,10
cooked,10
friendly,7
dessert,55
try,16
booth,6
makes,6
private,6
duck,6
awesome,18
salad,42
shrimp,10
entree,19
perfect,16
tyler,29
choose,13
front,6
day,9
special,20
brownies,7
times,8
conversation,6
waitress,11
lot,9
loved,12
tonight,6
able,7
occasion,6
atmosphere,13
selection,7
bring,6
chicken,11
staff,13
table,11
choices,9
broccoli,6
bananas,9
own,10
strawberries,8
eat,12
cake,7
minutes,9
sirloin,6
reservations,8
friends,8
dippers,10
