words,count
worth,11
enjoy,10
chef,8
nthe,13
items,9
fantastic,10
music,14
recommend,8
excellent,16
bartender,19
times,6
amazing,34
wine,83
avocado,8
saturday,6
delicious,28
service,31
top,8
ray,6
don,8
definitely,18
enjoyed,11
busy,6
menu,26
plate,8
bar,43
grilled,10
steak,7
kitchen,6
beer,7
mushroom,6
belly,7
plates,6
tuna,8
bobby,11
night,15
people,10
super,8
dinner,15
happy,42
sprouts,8
tivoli,16
time,24
manager,9
vegas,16
cool,9
specials,6
guy,6
pork,7
drinks,18
wait,15
love,33
bloody,9
market,9
visit,10
live,16
soup,6
bites,6
awesome,16
mac,10
date,9
tapas,8
gem,7
lunch,8
looking,7
selections,6
cheese,58
little,10
friend,7
summerlin,6
shop,9
pot,18
mary,8
attentive,6
check,7
week,7
bottle,8
touch,7
server,16
lobster,9
nuggets,14
favorite,18
meal,8
strip,6
start,7
taste,6
tasty,8
angus,6
burger,20
hours,7
experience,16
town,6
hour,40
huge,7
tried,8
style,8
sauce,6
food,58
hard,6
feel,8
wonderful,10
caesar,6
restaurant,18
sweet,9
village,11
prices,7
fun,8
decor,11
location,7
bit,6
absolutely,7
fries,17
nice,29
fresh,18
friendly,13
dessert,7
try,16
makes,6
salad,7
tomato,6
perfect,12
day,8
risotto,12
ambiance,11
red,6
wines,16
spot,13
perfectly,8
loved,10
atmosphere,23
selection,8
chicken,22
staff,18
view,49
table,8
drink,10
truffle,7
friends,12
pie,18
