words,count
limited,28
nwe,30
asian,7
hate,6
worth,85
heading,7
enjoy,22
bacon,51
dish,45
nthe,113
beaten,7
told,15
disappoint,6
pancakes,21
china,16
path,9
kids,22
daughter,11
items,63
employees,17
changed,6
smoke,20
aka,7
fantastic,43
explained,9
highly,31
tenders,10
music,10
recommend,70
type,15
holy,7
haha,6
warm,10
excellent,33
hole,7
word,16
foodie,10
foods,10
veggies,10
absolute,9
nuts,18
hot,35
yum,27
applewood,8
pizza,19
mess,11
wrong,23
salsa,7
las,35
greek,10
office,21
satisfied,11
avocado,24
savory,9
hidden,23
combination,10
bread,26
meat,19
crunchy,9
filling,12
reasonable,7
waffle,34
velvet,14
driving,8
free,32
standard,6
ate,36
days,18
isn,14
soda,17
arrived,11
app,6
veggie,7
lettuce,11
downside,6
delicious,228
wasn,34
thick,7
service,177
top,32
girls,7
merica,9
butter,6
serve,21
somewhat,9
ngreat,12
matter,13
chee,7
friend,58
feeling,13
flavorful,23
mine,9
raw,6
thoroughly,6
recommended,15
blue,12
gravy,9
regular,11
mouth,20
plenty,15
opted,6
menus,8
don,92
definitely,161
pineapple,6
section,6
bomb,30
crust,6
random,8
enjoyed,24
toast,48
nservice,9
menu,411
sugar,11
rice,22
mixture,8
colorful,7
watch,7
vegwich,11
bar,16
greens,15
bad,27
grilled,12
steak,68
thanks,9
bleu,6
lemonade,10
decided,29
yes,16
lots,15
shaved,9
yogurt,23
omg,8
fruits,6
cow,7
country,6
springs,6
trust,7
tasted,24
beef,10
quickly,13
expected,9
life,14
sooooo,6
chill,9
near,16
stopping,6
cane,7
complaint,7
portobello,9
airport,9
dopolis,7
split,15
plates,9
couple,15
fairly,6
nif,8
greeted,8
garlic,6
tuna,28
nit,17
burgers,28
left,23
smoothies,13
cherry,46
easy,25
mayo,6
unique,37
reusable,6
brought,19
night,24
people,72
acai,12
phenomenal,8
ice,9
creative,26
shakes,15
post,7
super,99
months,11
dinner,27
plus,19
slightly,8
flatbread,11
ahi,94
dean,20
deal,6
happy,209
