words,count
japanese,62
tires,8
nthe,11
explained,7
replace,13
brought,16
recommend,16
phone,6
excellent,11
mechanic,32
wrong,17
las,11
office,7
satisfied,6
fix,12
reasonable,6
little,10
free,7
estimate,10
service,106
don,23
definitely,6
honda,6
told,39
fair,9
decided,8
trust,13
air,9
brake,9
kept,6
left,8
quoted,11
thanks,8
highly,6
people,8
happy,7
tell,9
dealer,7
test,6
time,35
charge,16
vegas,17
leave,6
cost,11
run,7
business,12
water,13
change,22
usually,11
car,192
reviews,7
guys,17
thank,6
half,6
sensor,8
cars,23
keita,11
care,10
honest,46
drove,8
checked,7
friend,8
future,8
kevin,25
price,17
drive,13
professional,8
shop,46
nthey,7
pump,14
miles,8
honesty,8
review,11
comes,6
engine,9
shops,11
check,12
running,6
charged,11
nissan,6
dealership,18
power,7
wife,11
appointment,16
hours,14
experience,8
family,8
town,10
hour,8
coming,9
soon,6
actually,10
found,19
oil,31
issue,7
feel,7
quote,6
pretty,6
repairs,15
maintenance,13
else,10
understand,8
look,12
reliable,7
bill,8
replaced,23
lexus,8
couple,10
toyota,25
brakes,11
pricing,7
oem,7
repair,24
called,14
jcs,8
nice,10
ago,9
leak,6
code,9
issues,6
friendly,7
try,10
waiting,12
opinion,7
vehicle,7
started,7
customer,11
instead,6
light,11
labor,12
auto,19
front,9
day,15
owner,8
lot,8
able,8
looked,9
bring,14
staff,7
tire,7
fixed,15
job,6
etc,7
helpful,6
replacement,7
didn,16
getting,14
minutes,8
mechanics,8
yelp,14
