words,count
nwe,16
worth,9
nfor,6
chef,23
fabulous,7
nthe,25
kids,11
fantastic,21
highly,13
brought,6
recommend,28
warm,6
excellent,32
amazing,58
pizza,31
wrong,10
las,14
wine,30
expectations,9
bread,14
meat,9
meal,36
surprise,7
little,12
free,7
ate,15
puck,18
wasn,11
service,98
top,20
seated,18
friend,16
flavorful,8
don,21
definitely,23
enjoyed,15
menu,41
plate,9
appetizer,11
bar,11
bay,18
bad,11
steak,7
decided,9
lupo,57
kitchen,6
suggested,6
mushroom,6
split,10
plates,6
garlic,6
left,6
thanks,8
yes,6
night,19
people,12
phenomenal,10
dinner,54
happy,11
inside,10
tell,8
trip,6
time,47
manager,12
vegas,70
die,8
quick,6
gnocchi,15
drinks,8
mussels,7
wait,10
usually,6
entrees,13
love,11
visit,9
disappoint,6
share,6
chocolate,13
olive,6
reviews,8
awesome,17
overall,7
birthday,19
course,20
appetizers,10
half,9
name,7
didn,15
care,9
couldn,8
waiter,19
tasting,11
cheese,24
bite,8
white,20
boyfriend,7
tasted,8
bolognese,20
dining,12
cheesecake,9
price,9
seafood,7
professional,8
calamari,14
nice,19
husband,7
ravioli,10
attentive,20
check,6
veal,15
puree,8
flavor,18
disappointed,6
server,33
served,12
favorite,14
chop,7
mandalay,21
meals,10
start,8
stars,15
taste,15
tasty,15
wife,14
dish,39
presentation,6
list,8
crust,7
experience,30
amount,9
lasagna,7
pick,7
options,6
beautiful,6
huge,6
tried,11
coming,6
halibut,6
sauce,31
return,6
food,110
courses,6
found,6
delicious,48
fish,7
beyond,9
tiramisu,7
bass,8
pleasant,6
feel,8
wonderful,17
bottle,9
salmon,7
fine,6
pretty,14
restaurants,19
sea,6
tender,8
wow,9
sole,6
restaurant,48
simple,9
sweet,8
prices,10
bruschetta,16
hostess,6
bill,6
casino,6
couple,7
bit,15
absolutely,11
sauces,7
servers,8
homemade,6
fried,6
called,7
prepared,10
reservation,10
desert,7
cooked,13
fresh,27
steve,7
desserts,7
friendly,14
dessert,17
michael,10
try,18
eating,12
started,7
customer,8
salad,32
pappardelle,6
shrimp,9
lamb,14
instead,8
entree,11
tomato,6
honestly,6
perfect,29
ricotta,8
wolfgang,20
day,12
risotto,7
special,14
red,8
promptly,6
quality,11
perfectly,17
loved,18
dishes,23
able,7
atmosphere,7
chicken,17
staff,30
bean,13
gnocci,6
superb,7
job,6
table,36
caprese,11
party,14
tomatoes,8
five,8
italian,27
home,6
pasta,51
eat,15
yelp,6
reservations,10
friends,10
portion,6
