words,count
hot,6
asada,12
dessert,6
tacos,7
vegas,10
cool,6
try,14
guy,18
bread,6
nthe,13
enchiladas,9
water,8
wait,7
love,8
guacamole,9
soup,11
amazing,7
beans,8
okay,8
mexican,10
course,7
sauce,6
food,49
didn,18
meal,7
salsa,19
told,6
service,20
top,6
waitress,6
cheese,13
guac,8
wasn,7
bland,6
little,7
fieri,6
hotel,6
seated,6
don,10
carne,13
chicken,11
staff,11
menu,6
pretty,9
chips,20
bar,11
bad,12
restaurants,6
restaurant,14
table,9
chile,9
hostess,6
broth,6
rio,6
finish,8
drink,8
burrito,9
flavor,13
cilantro,6
bit,6
server,12
nice,11
people,6
super,12
shrimp,9
line,11
eat,9
nachos,38
taste,6
tasty,6
trash,18
time,12
