words,count
nwe,8
worth,9
enjoy,6
bacon,19
nthe,27
pancakes,100
items,9
music,10
recommend,9
type,7
warm,10
excellent,10
hot,10
las,7
waitress,26
muffin,7
blueberry,48
coffee,31
potatoes,8
reasonable,6
meal,9
waffle,20
ihop,11
little,16
wasn,13
service,57
top,16
gravy,14
don,28
definitely,14
enjoyed,9
toast,25
nservice,7
menu,37
bad,10
fluffy,17
decided,6
lots,6
cup,6
beef,6
quickly,9
expected,6
butter,14
ham,8
easy,6
night,13
people,12
diner,18
dinner,17
plus,7
happy,10
portions,22
inside,14
tell,6
time,40
chain,6
yummy,8
vegas,33
cook,7
specials,7
filled,7
french,18
wait,13
usually,7
love,16
extra,8
chocolate,8
sunday,11
spot,11
maybe,10
amazing,7
lunch,15
didn,16
looking,6
cheese,13
fast,9
size,8
friend,7
tasted,6
breakfast,93
morning,13
parking,9
whipped,16
attentive,11
finish,7
omelette,8
lady,6
server,14
served,16
table,13
nmy,6
favorite,10
lol,7
stars,9
omelet,13
strawberry,11
nthis,6
tasty,12
cream,16
hash,17
hours,7
family,14
town,11
huge,19
browns,12
okay,7
tried,10
coming,9
soon,7
late,9
food,92
biscuits,12
delicious,25
hill,35
american,6
fruit,10
feel,11
eggs,36
pretty,18
batter,7
restaurants,8
tender,6
probably,12
restaurant,31
liked,8
sweet,16
crispy,10
prices,12
look,7
bit,11
eating,9
servers,10
homemade,9
fried,9
crepes,8
nice,22
cooked,17
fresh,14
scratch,11
friendly,21
try,21
sausage,14
busy,9
pancake,7
makes,6
apple,7
wonderful,8
perfect,10
day,19
special,7
compote,12
quality,12
lot,6
loved,6
waffles,17
scrambled,6
atmosphere,6
selection,6
chicken,32
staff,12
overall,7
looks,8
packed,8
decent,6
waitresses,6
soft,6
home,7
strawberries,6
eat,13
cake,6
star,6
friends,7
